101,374;146,097;200,414;262,879;331,498;403,856;477,116;547,932;612,336;665,74;703,165;719,719;711,298;675,358;611,592;522,304;412,391;288,888;160,18;35,0344;-78,3387;-173,054;-244,042;-288,268;-304,744;-294,422;-260,06;-206,063;-138,277;-63,6637;10,2166;75,9317;127,04;158,951;169,596;159,726;132,734;94,012;49,955;6,85542;-30,0887;-57,4324;-73,706;-79,216;-75,5497;-64,9684;-49,8715;-32,4527;-14,5768;2,18156;1
17,6982;-19,1616;8,8458;2,4602;-36,5870;-21,6222;3,9147;20,7059;44,2758;0,8851;2,0178;-5,6290;2,6444;1,7950;-7,1039;22,9412;27,7021;16,4941;-16,8884;-29,9798;-12,1614;25,1279;-22,4060;-31,6824;-4,8637;-2,6457;-9,3958;-1,2512;18,3158;29,9832;-21,4408;-8,2203;5,7659;-37,0362;-27,0210;47,5267;27,1586;-26,1842;-23,9684;-26,8311;4,9977;10,6803;-31,5357;23,8253;-21,1438;-20,9271;20,6147;16,6329;2,9165;15,0852;0
-16,5177;-2,9576;-4,3054;-16,2900;-1,4231;57,1460;5,5133;-14,2262;20,2097;5,6477;-15,1709;9,1449;-35,3229;-20,6072;32,3357;9,5444;20,8338;11,4823;18,4009;16,2296;26,5662;-21,2855;-0,0323;32,3231;8,6751;-14,1477;-9,8530;-9,2989;12,9774;-25,5658;-14,3113;11,0034;-6,1322;7,2042;-21,0310;30,6684;1,9067;-3,3366;-15,0889;1,7723;2,5752;-34,6303;-13,0568;-24,3873;30,6385;9,7168;23,5522;4,0284;18,2941;5,2428;0
-11,9894;-1,4265;-21,5616;-12,9947;-4,0326;27,1885;-4,1512;-12,3164;-9,1672;11,0207;-11,3841;-2,1453;8,5934;-10,0725;-0,4597;-51,0086;24,7730;-15,8112;13,0912;12,0075;11,0854;2,3695;-32,4258;-23,5631;1,3324;-18,9918;-6,0651;25,7877;-33,8073;9,2146;25,3563;12,2893;-7,9107;-23,8368;35,0114;14,7899;31,8125;-4,0911;-10,3051;37,9369;6,8150;-11,4433;7,6538;2,9369;4,3515;19,4097;-24,5113;-1,4836;2,6946;-4,8051;0
69,7213;110,127;157,426;211,148;270,744;335,374;403,628;473,261;541,046;602,807;653,675;688,546;702,677;692,334;655,394;591,785;503,718;395,646;273,962;146,458;21,6121;-92,2221;-187,616;-258,778;-302,076;-316,33;-302,833;-265,12;-208,524;-139,589;-65,413;6,99702;71,315;122,38;156,563;172,009;168,743;148,634;115,192;73,1997;28,1752;-14,2898;-49,2482;-73,0605;-83,889;-81,9145;-69,2175;-49,3273;-26,5183;-4,99253;1
50,9591;90,8189;139,64;196,334;259,614;327,977;399,542;471,826;541,554;604,637;656,363;691,823;706,486;696,837;660,936;598,812;512,627;406,598;286,717;160,311;35,4792;-79,5365;-177,044;-250,608;-295,72;-310,36;-295,34;-254,332;-193,521;-120,888;-45,197;25,1469;83,1641;124,104;145,834;148,779;135,453;109,746;76,1379;39,0279;2,28066;-30,9712;-58,3298;-78,0435;-88,9401;-90,4501;-82,7252;-66,7871;-44,6048;-19,0011;1
103,617;143,382;191,929;249,66;316,103;389,554;466,852;543,418;613,563;671,053;709,834;724,806;712,5;671,564;602,977;510,011;397,941;273,592;144,775;19,6705;-93,7931;-188,556;-258,995;-301,421;-314,451;-299,189;-259,173;-200,043;-128,948;-53,7626;17,8062;79,0593;124,99;152,706;161,54;152,878;129,747;96,2839;57,1499;17,0021;-19,9508;-50,2807;-71,5669;-82,5282;-83,0681;-74,2304;-58,0542;-37,3217;-15,2071;5,14229;1
94,7727;134,062;184,511;245,882;316,654;393,992;473,859;551,27;620,655;676,318;712,95;726,151;712,907;671,98;604,155;512,309;401,295;277,626;148,995;23,6611;-90,2436;-185,429;-256,106;-298,534;-311,388;-295,893;-255,708;-196,54;-125,546;-50,5644;20,7222;81,581;126,891;153,58;160,803;149,835;123,739;86,8546;44,1978;0,852548;-38,574;-70,3835;-92,0755;-102,484;-101,768;-91,2627;-73,2274;-50,505;-26,1402;-2,99785;1
5,6436;8,4503;3,5349;50,5939;10,3948;40,6638;-17,9288;-0,7007;21,0839;-62,6820;-3,6955;-0,9184;0,9126;19,4174;7,8186;-25,1768;-7,9337;-31,5760;-21,8253;-25,0347;11,5875;-14,0051;-16,7073;-1,8025;21,7608;-8,9898;14,4763;12,7231;-1,2595;23,7606;48,2767;-7,6886;-21,7492;10,2837;14,3131;7,7602;-11,9338;-4,5075;18,3395;-19,2534;-31,3320;1,6853;-28,2099;-10,2561;6,1179;-8,1931;7,8974;-9,7495;18,0249;-11,8773;0
4,0237;-20,2431;17,7676;-0,7078;36,9133;28,5632;31,6210;46,2608;6,4049;-7,7380;6,6979;-16,8811;41,6304;18,0316;2,2765;-15,1577;6,7891;0,2775;2,0967;18,5390;-40,6284;-15,1650;-5,3308;-0,3172;10,3353;-32,9955;11,6883;-30,0113;23,3346;3,0705;9,6045;-1,8435;-2,8065;-3,8707;30,7667;15,3610;6,6489;-38,7347;-4,9585;6,4795;-6,3703;-14,1000;-9,1663;14,9659;6,5791;-6,0122;3,2638;-1,2272;32,7677;-10,6809;0
90,2653;122,347;160,729;206,352;259,745;320,605;387,476;457,619;527,104;591,11;644,369;681,677;698,421;691,047;657,468;597,391;512,538;406,742;285,865;157,479;30,2997;-86,6196;-184,856;-257,607;-300,533;-312,299;-294,693;-252,302;-191,797;-120,985;-47,7987;20,5895;78,4067;121,619;148;157,01;149,581;127,887;95,1305;55,3144;12,9708;-27,2173;-60,8995;-84,6017;-96,2319;-95,4203;-83,5861;-63,6759;-39,603;-15,5;1
-1,5713;5,7709;5,9631;-4,9930;-1,8456;38,3239;-21,0488;26,0330;-18,7547;-17,7871;-21,3301;34,4289;4,1283;-46,0030;-22,2591;8,8084;-30,1207;-47,2996;5,2741;-1,6796;-17,0963;-2,4112;15,1889;4,1061;-10,6831;-22,1387;-6,4613;-41,8850;10,6877;13,3340;-11,6974;12,3169;15,1045;-1,9186;11,8693;11,1091;11,2680;-15,3238;11,6583;8,2677;2,1365;-17,6971;-43,4110;23,0790;5,6697;-24,6877;-33,3106;-1,8485;0,8815;12,5506;0
-3,5427;-21,0256;8,2513;17,1517;21,4130;-1,7971;-22,5603;8,9359;-1,7035;-9,6298;-7,0370;-12,1795;-18,1140;-27,5495;-21,8341;3,1491;-15,7797;-4,0458;18,7981;10,1654;-0,4835;-16,2251;-4,6172;9,8049;9,2703;-1,7756;-3,2269;-30,5896;-0,0964;27,5906;-39,7992;19,8104;-3,1041;22,0558;17,6598;9,3238;9,4978;12,0002;-30,0449;-12,4796;-19,1850;8,9990;2,3149;19,2145;-14,1348;-21,7386;22,8242;-15,8626;12,2892;7,3043;0
-5,0220;-49,8107;2,7553;34,9734;19,5950;2,0714;-3,8784;26,1069;20,8648;-15,8497;-24,7169;-4,7214;-10,7600;-16,7174;9,2263;18,8152;-5,7250;-12,2036;-10,2188;-19,0140;30,9656;15,1404;6,0420;-27,4649;-20,0471;-5,2528;6,6785;14,6018;24,2731;0,5338;-15,9087;-16,5460;-4,7210;41,0953;-12,2627;19,3424;-3,7827;16,7925;-32,2244;-11,4816;-18,7551;34,3284;-25,2006;2,1694;21,4883;32,9521;-43,1608;-11,7745;-7,7268;-33,8964;0
0,9286;4,2210;-17,6032;-31,5137;6,1183;-0,9551;23,9533;-12,1362;-27,4887;9,3914;-7,7085;-48,5679;10,3161;-10,4644;43,9309;-1,1855;-33,5626;-12,2262;15,5859;-22,8521;-14,7663;0,1233;8,9448;-41,3983;16,0952;22,9413;8,1758;-30,4213;-18,4701;-3,7066;-8,2306;-1,8568;-27,7916;-19,9710;-13,5077;-23,0165;-6,8549;-9,3396;-28,5183;10,1136;4,5973;12,5776;-15,4310;26,8236;11,7554;5,7600;0,6765;-7,7931;7,1523;2,5069;0
94,2538;143,139;201,971;268,932;341,305;415,798;488,88;557,002;616,67;664,401;696,655;709,867;700,676;666,414;605,758;519,431;410,728;285,668;152,657;21,6226;-97,2256;-194,799;-264,396;-302,573;-309,438;-288,34;-245,066;-186,745;-120,747;-53,7905;8,60619;62,294;104,39;133,05;147,28;146,89;132,596;106,211;70,7584;30,4011;-9,927;-45,1579;-70,8929;-84,1853;-84,0982;-71,8784;-50,6819;-24,904;0,723863;22,0556;1
99,4478;142,673;195,289;256,524;324,813;397,759;472,153;544,07;609,052;662,377;699,376;715,808;708,248;674,49;613,923;527,864;419,775;295,298;162,045;29,0722;-93,9353;-197,724;-274,614;-319,544;-330,793;-310,24;-263,051;-196,873;-120,654;-43,3532;27,2159;85,1934;127,025;151,369;158,68;150,664;129,771;98,8795;61,162;20,1002;-20,5091;-56,6764;-84,553;-100,958;-103,982;-93,4913;-71,343;-41,1975;-7,91154;23,3668;1
92,5985;134,638;186,613;247,117;313,893;384,085;454,489;521,727;582,319;632,668;669,042;687,636;684,81;657,536;604,013;524,344;421,096;299,564;167,586;34,8583;-88,1708;-191,679;-267,834;-311,886;-322,759;-303,029;-258,319;-196,253;-125,236;-53,2844;12,8431;68,1335;109,416;135,174;145,237;140,489;122,685;94,3854;58,9248;20,3149;-17,023;-48,7252;-71,0994;-81,7528;-80,062;-67,3294;-46,5459;-21,7868;2,62362;22,9736;1
86,2613;121,022;169,473;230,955;302,858;381,031;460,433;535,789;602,096;654,89;690,295;704,995;696,271;662,222;602,19;517,302;410,935;288,901;159,193;31,2343;-85,2459;-181,518;-251,036;-290,256;-298,915;-279,771;-237,905;-179,807;-112,474;-42,6885;23,4509;80,7661;125,124;153,554;164,432;157,71;135,104;100,1;57,6599;13,6054;-26,2641;-57,1235;-75,9212;-81,8142;-76,1187;-61,7941;-42,612;-22,2484;-3,55052;11,8411;1
71,1676;98,1533;133,87;180,032;237,421;305,396;381,606;461,981;541,038;612,439;669,734;707,131;720,174;706,236;664,758;597,253;507,101;399,219;279,673;155,267;33,1443;-79,6178;-176,426;-251,623;-300,957;-322,025;-314,623;-280,917;-225,378;-154,421;-75,789;2,27732;71,9628;126,764;162,204;176,282;169,578;145,023;107,385;62,5314;16,617;-24,7176;-57,0124;-77,4465;-85,0404;-80,5933;-66,3837;-45,6908;-22,2204;0,473056;1
-7,2145;48,6220;25,9183;-27,2565;-25,8441;30,1535;-31,1896;-7,5126;8,0100;-0,8461;-1,0686;-0,8539;0,9642;-24,2851;25,0156;12,1189;8,4359;-11,0079;2,2544;7,0784;23,2350;0,6951;4,4722;-18,5913;-15,4084;29,2319;-14,6153;-8,3160;-0,9698;6,1541;-7,0957;-6,7641;-15,8670;4,7262;17,9224;-14,5772;-12,3069;-16,6646;-20,9037;-2,6124;-5,3797;-16,1609;4,4961;10,5498;-37,1356;39,9321;-4,6085;-5,3886;-26,9437;-1,0749;0
75,985;108,91;149,317;197,909;254,852;319,423;389,774;462,857;534,548;599,931;653,712;690,688;706,257;696,898;660,634;597,404;509,325;400,76;278,142;149,51;23,7699;-90,2308;-184,696;-253,764;-294,121;-305,258;-289,316;-250,615;-194,96;-128,907;-59,1036;8,22154;67,5983;114,551;145,789;159,412;155,118;134,359;100,348;57,8115;12,4622;-29,793;-63,7546;-85,7632;-94,2566;-89,9088;-75,3095;-54,2686;-30,9301;-8,92926;1
98,5606;138,7;189,366;250,513;320,855;397,73;477,154;554,073;622,79;677,513;712,941;724,827;710,424;668,799;600,967;509,856;400,134;277,899;150,283;24,9797;-90,2894;-188,346;-263,144;-310,331;-327,722;-315,62;-276,906;-216,847;-142,611;-62,5078;14,936;81,9665;132,49;162,728;171,537;160,352;132,781;93,9353;49,6277;5,57411;-33,2843;-63,2548;-82,136;-89,2452;-85,2758;-72,0416;-52,1599;-28,7065;-4,86348;16,4273;1
-17,5681;3,0714;-49,9543;-10,3564;-0,2061;10,0534;-5,5803;2,7893;-12,3163;-2,9905;6,9303;0,7582;6,3099;14,2314;-13,3434;-25,1556;-11,1685;-30,8096;30,0834;8,9457;-40,4133;19,2365;-3,3868;49,6833;-3,6047;0,7717;-16,2910;-6,9008;25,8044;20,8904;-18,0004;5,0540;9,3945;-29,1036;16,9801;-28,7038;-8,5704;-11,8960;-15,0142;-25,2399;3,4642;-10,5266;8,6654;-27,2838;2,1779;13,7305;3,3168;-15,7207;5,2595;6,8700;0
111,123;153,011;201,988;258,024;320,862;389,616;462,32;535,599;604,618;663,397;705,492;724,923;717,151;679,9;613,641;521,644;409,615;285,007;156,182;31,5568;-81,1178;-175,304;-246,044;-290,186;-306,521;-295,851;-260,969;-206,52;-138,681;-64,6448;8,08844;72,5074;122,875;155,356;168,373;162,633;140,839;107,149;66,5185;24,0232;-15,7062;-48,9022;-72,9096;-86,29;-88,8205;-81,4142;-65,9752;-45,1834;-22,1974;-0,280143;1
99,312;140,423;190,67;250,114;318,032;392,571;470,531;547,368;617,489;674,794;713,383;728,309;716,231;675,862;608,159;516,262;405,222;281,577;152,867;27,0914;-87,8472;-184,718;-257,55;-302,2;-316,821;-302,179;-261,687;-201,135;-128,083;-50,9967;21,7641;82,9398;127,183;151,567;155,723;141,624;113,078;75,0588;32,9836;-7,94586;-43,2791;-69,695;-85,2207;-89,302;-82,7403;-67,5028;-46,4173;-22,771;0,149139;19,5117;1
90,3903;131,79;185,06;248,806;320,308;395,912;471,502;542,897;606,093;657,331;693,05;709,876;704,729;675,146;619,802;539,101;435,696;314,727;183,663;51,6824;-71,3244;-175,979;-254,624;-302,304;-317,33;-301,359;-259,003;-197,071;-123,622;-46,9754;25,1607;86,3695;131,973;159,258;167,512;157,901;133,219;97,5216;55,6619;12,7606;-26,3558;-57,6807;-78,4504;-87,4016;-84,8234;-72,3992;-52,8672;-29,5623;-5,91682;15,0031;1
110,97;155,576;207,522;265,921;329,778;397,815;468,165;538,043;603,52;659,57;700,439;720,342;714,381;679,486;615,17;523,918;411,098;284,392;152,877;25,9321;-87,8188;-181,338;-249,686;-290,208;-302,453;-287,95;-249,936;-193,103;-123,356;-47,5237;27,0502;93,0886;144,125;175,32;184,184;171,043;139,074;93,8516;42,4608;-7,68238;-50,0476;-79,9957;-95,3646;-96,533;-85,9876;-67,536;-45,3814;-23,2857;-3,99669;10,9735;1
-15,2098;3,7809;-4,3190;-3,1869;11,4590;-14,2598;-30,7069;40,1032;-5,5449;3,7482;-2,3017;15,2218;9,6488;-29,7588;-25,1797;27,3299;-8,8919;-22,5806;23,0218;-36,2825;20,8559;-34,0270;-26,6564;5,8387;18,1187;10,1777;30,9172;-2,3205;7,7087;35,0237;24,9815;-0,8258;-29,2189;-26,7357;7,5463;10,2387;4,4526;-39,6607;4,5829;-2,4178;11,3393;-23,0756;-42,9992;-2,5668;9,6628;-23,8015;57,5719;32,5636;38,7543;-12,4955;0
72,7155;107,386;150,007;200,965;260,14;326,613;398,43;472,488;544,607;609,8;662,7;698,099;711,525;699,774;661,336;596,679;508,354;400,908;280,614;155,009;32,2926;-79,3952;-172,727;-241,902;-283,22;-295,442;-279,884;-240,227;-182,07;-112,305;-38,3826;32,417;93,6532;140,262;168,935;178,335;169,127;143,84;106,556;62,4281;17,066;-24,1529;-56,766;-77,7913;-86,0742;-82,3425;-68,9477;-49,3407;-27,3861;-6,66205;1
112,1;148,879;195,994;254,21;322,845;399,459;479,865;558,477;628,94;684,916;720,876;732,74;718,276;677,226;611,195;523,396;418,339;301,535;179,241;58,2165;-54,5663;-152,319;-228,961;-279,735;-301,838;-294,92;-261,325;-205,976;-135,881;-59,3024;15,2666;80,1502;129,389;159,343;168,931;159,498;134,388;98,3069;56,6154;14,64;-22,9182;-52,4298;-71,6199;-79,6817;-77,2251;-66,07;-48,9072;-28,8651;-9,03793;7,95248;1
108,766;146,071;194,476;253,987;323,142;398,985;477,262;552,802;619,998;673,336;707,886;719,729;706,275;666,492;601,045;512,345;404,525;283,295;155,683;29,6061;-86,7017;-185,406;-259,847;-305,298;-319,564;-303,341;-260,226;-196,357;-119,706;-39,1267;36,7163;100,363;146,373;171,812;176,369;162,108;132,923;93,8257;50,1913;7,07839;-31,2811;-61,7899;-82,5943;-93,033;-93,4824;-85,1529;-69,8725;-49,8772;-27,6076;-5,50346;1
10,6088;19,9105;3,2781;6,3333;-21,9651;-7,7218;30,8060;4,5947;-20,4125;-14,3214;-48,7475;-33,3187;-47,0131;27,5218;26,0521;7,3677;-15,3291;4,9709;8,6513;-7,8149;-11,9773;0,2576;-43,0786;-4,1432;22,0821;-3,7469;-31,8889;15,6439;-14,9932;5,4268;19,4844;4,3379;24,3438;14,1743;19,6069;-14,8905;-3,1035;16,8492;5,2972;7,6065;15,7019;59,4222;5,4561;-23,9478;22,9793;-27,8931;3,9157;-19,5886;-8,3266;1,4578;0
-38,2138;14,9832;20,1026;27,8412;2,6889;11,5038;-14,3549;-9,7145;5,8733;-7,4445;4,6518;14,3641;23,6178;25,9820;-22,1284;23,0524;3,5074;-24,3393;-29,5262;-20,1543;-3,0757;1,4334;-29,6016;-6,9658;-15,8273;1,0846;24,9760;-28,3305;9,5759;-8,2840;-22,0063;-5,1159;31,1553;-29,5973;2,1457;11,5686;-14,6855;-18,2645;-25,1928;32,3076;-15,8506;-0,7555;-18,6356;15,1815;-20,1786;-24,3025;19,2604;4,7777;0,9602;0,2112;0
9,7290;2,2824;-1,9478;-9,7589;-5,9100;11,9383;-3,4488;-6,3425;-14,4157;9,9383;-1,7901;8,7856;-10,8764;8,5089;-5,2131;4,3370;-11,8990;-38,9730;8,6479;-5,3491;-19,9497;-2,2679;9,3972;22,7777;2,5251;14,5918;21,5263;21,2685;-21,9662;-13,7796;7,0974;-10,9135;-0,5469;12,0146;-7,7045;35,6144;33,2775;-18,6049;17,6968;14,9344;-18,4834;-33,6087;-11,1383;-11,7731;-9,8909;-7,5544;-1,9503;26,3122;-2,7789;-20,3260;0
4,2880;-5,5446;-0,7425;-12,8238;-20,0485;-3,4994;6,4078;-17,9603;-23,4253;19,9538;0,0694;23,1959;-28,2694;4,2754;27,9692;11,5398;-4,8242;11,8337;11,6135;9,8641;0,4171;1,8430;6,5784;-11,6706;-7,9693;-0,3940;0,0961;-33,8434;2,4670;-50,9306;36,5690;-12,9363;21,6678;-9,9439;-3,5009;31,6291;-15,7436;-0,3894;-23,8946;19,5317;-34,8449;23,0977;35,2701;-44,6525;-0,4064;-8,4438;-3,4474;-13,3243;30,5483;12,5993;0
17,4086;-27,0323;7,8795;11,2539;-31,2437;-5,2905;4,9841;0,8598;16,4726;11,4834;21,9539;-7,9997;18,0395;-22,9509;-27,2024;-3,2170;14,6189;45,1209;4,6208;-3,4805;-9,6554;-10,3756;-34,3963;14,6531;-30,6581;-27,7957;-49,4675;-29,5857;3,4093;30,8793;-38,5844;45,4021;2,1575;-36,6743;12,4600;0,4170;11,1169;-14,1979;-13,4747;-26,0445;-16,6400;-5,3486;-1,9318;10,6004;5,5775;4,2413;-15,8926;-11,3433;0,1532;3,4907;0
59,582;100,255;149,084;205,03;266,677;332,349;400,148;467,888;532,952;592,143;641,63;677,072;693,973;688,257;656,968;598,96;515,428;410,131;289,238;160,79;33,8616;-82,4473;-180,019;-252,578;-296,288;-310,032;-295,374;-256,249;-198,454;-129,004;-55,4365;14,8901;75,4588;121,161;148,733;157,005;146,94;121,43;84,8692;42,5536;-0,018114;-37,8387;-66,9827;-85,0099;-91,1348;-86,1554;-72,1736;-52,1715;-29,5184;-7,48455;1
-34,0431;-36,4939;-4,4921;21,0664;-0,2747;25,1944;-15,7859;4,6649;-21,8370;-19,5918;-8,1641;9,6463;-18,0191;-10,4738;8,5289;-8,3104;8,1483;-17,0329;42,7879;-1,2875;29,2098;-14,2948;-18,1045;1,6848;-15,5983;45,2325;-9,9811;-13,9154;4,0004;-19,9548;15,7616;6,8879;25,8584;-10,6115;-5,7399;-2,7989;-15,8526;-14,5960;7,5342;-18,8997;-47,1968;-39,3228;6,1538;20,3760;-4,1831;-10,5192;-3,8915;-12,3670;44,1206;19,0879;0
113,383;147,159;190,611;244,462;307,997;378,928;453,555;527,151;594,46;650,177;689,352;707,696;701,833;669,572;610,235;525,021;417,321;292,853;159,476;26,5981;-95,7905;-198,339;-273,577;-316,93;-327,281;-306,968;-261,248;-197,359;-123,413;-47,3683;23,757;84,3414;130,324;159,186;169,875;162,767;139,681;103,873;59,9095;13,3028;-30,1154;-65,0263;-87,4967;-95,6768;-90,1165;-73,5848;-50,4043;-25,4555;-3,10628;13,6548;1
-12,1425;12,0874;4,0928;5,6938;-4,4967;31,6861;-9,7001;-5,4174;26,6669;-8,0108;-3,8802;8,4587;-31,6119;-6,9180;7,3871;-1,8727;-1,5791;-8,8979;3,1010;6,3079;34,5923;-33,4496;-43,0652;18,6215;24,1370;-3,2837;7,4315;-6,3015;21,4383;22,2554;11,7586;5,9441;-12,9259;-5,8944;-14,6989;-14,2694;-2,6516;10,6542;5,5435;30,2934;30,9824;-1,4158;-11,4703;-22,2224;-13,5706;-12,2463;-16,9724;-3,1796;-13,5708;-57,3859;0
4,1440;12,8609;7,2024;26,1372;-40,7125;-7,7500;8,4846;9,1100;-24,6501;18,5025;40,2700;-11,5736;-30,8715;5,6523;7,5667;-6,9629;-16,5863;17,5324;22,3748;-3,5484;26,8924;12,5747;15,9739;8,3478;-17,8695;-20,5884;18,5476;-5,1667;35,1302;13,1587;-16,4629;19,1017;27,5981;4,7360;-0,2077;-2,4956;24,1843;-11,9846;-18,8981;-13,7296;4,2631;-41,1370;1,4233;25,8165;-21,9157;-27,2166;16,4199;-32,9275;21,5035;-8,7127;0
28,2332;-8,3002;13,4429;-0,8215;-8,4832;-45,9981;3,7038;32,0330;-46,0938;30,5547;5,0083;42,1971;14,2770;-12,2430;-24,6227;-20,2018;5,1248;4,7012;0,7563;-2,2678;-13,5716;-14,7119;-43,7833;-2,7172;-3,9481;-4,0347;-14,2805;20,3259;31,0236;-8,2805;-45,4197;-23,3902;-40,6093;26,0869;24,2582;10,7434;20,9556;-20,5356;3,1065;26,4175;8,7565;0,0207;-19,5333;12,0090;7,2261;20,6540;13,8974;16,8520;-8,9486;-33,4400;0
13,1060;-24,7454;-11,4436;-2,5002;15,1328;-4,6327;6,5085;-1,8662;-2,3080;-24,1341;-64,1797;2,6045;-23,5600;-23,5108;-32,2809;-1,9853;3,2891;-5,5051;-11,5805;-18,2792;-0,4661;-26,2727;24,7797;18,5851;-17,5725;3,1969;2,0924;1,9654;3,1654;-22,4894;-8,3257;20,1004;13,5492;-0,1927;5,0992;13,6670;-32,2383;-51,5253;-53,6075;25,5602;-19,3953;-74,5756;7,3803;32,0906;13,3150;-4,6629;1,4537;-7,2110;3,3133;18,1819;0
93,6888;138,624;191,807;252,759;320,627;393,876;469,976;545,218;614,752;672,916;713,809;732,044;723,529;686,127;620,1;528,236;415,669;289,429;157,79;29,5212;-86,901;-184,022;-256,045;-299,33;-312,697;-297,53;-257,619;-198,774;-128,197;-53,7039;17,1216;77,7305;123,249;150,872;159,978;151,956;129,816;97,6655;60,13;21,8125;-13,1645;-41,5058;-60,9753;-70,5165;-70,2677;-61,469;-46,2611;-27,3808;-7,77594;9,81257;1
-13,9531;3,4125;16,8764;1,6250;28,4681;-52,4270;6,8374;-18,2709;1,4452;15,7910;-14,9367;4,9541;-1,6560;-19,4432;5,1753;30,0486;-14,0420;13,6174;-19,6565;12,9114;20,6834;36,5181;2,2776;-23,7272;-31,6153;5,9497;-10,1837;8,7252;23,5279;7,6756;8,2071;3,2296;8,0044;35,8672;0,0534;-18,8213;-30,6709;-8,6131;3,9705;-12,3683;-3,5066;0,4671;-8,9304;10,5779;-8,1392;11,2888;-2,6509;-2,3510;-25,3147;-4,9675;0
62,5655;98,1525;143,22;197,143;258,735;326,304;397,657;470,025;539,974;603,377;655,538;691,5;706,556;696,888;660,214;596,335;507,427;398,034;274,737;145,538;19,0841;-96,1805;-192,805;-264,986;-309,029;-323,611;-309,83;-271,065;-212,653;-141,404;-64,9703;8,89163;73,0948;121,954;151,776;161,215;151,328;125,326;88,0288;45,1405;2,44006;-34,9728;-63,2685;-80,2402;-85,3908;-79,7744;-65,649;-46,0182;-24,1428;-3,09182;1
-1,4080;-25,2414;15,6254;8,3994;33,3015;-19,1169;0,3263;22,8691;-23,1837;10,9663;10,6062;6,9836;12,2261;-6,9390;-23,7609;9,9644;-5,0921;9,5883;-37,4783;1,3649;0,5190;-13,0106;-1,4571;-12,2432;10,9029;31,5066;-42,5727;-3,2075;3,8249;-11,8341;-9,9485;17,9243;51,0822;28,3603;0,5423;-28,1770;10,8642;-16,6997;-13,9528;-18,0134;-10,7947;0,7707;32,0812;-25,6959;-8,5541;4,1850;-27,5954;8,6480;-20,5027;44,4126;0
100,761;143,517;196,486;258,608;327,809;401,171;475,157;545,83;609,011;660,407;695,757;711,046;702,857;668,849;608,298;522,573;415,418;292,905;162,994;34,7534;-82,6663;-181,102;-254,302;-298,551;-312,899;-299,029;-260,83;-203,814;-134,503;-59,8703;13,1514;78,1023;129,428;162,927;176,201;169,021;143,494;103,929;56,3249;7,52245;-35,862;-68,5074;-87,2336;-91,4234;-82,9204;-65,4318;-43,5906;-21,9146;-3,91708;8,42847;1
8,6379;31,7669;6,3465;15,2964;-16,6087;18,6339;-8,8661;-1,2648;-1,1378;1,2557;-9,7424;-3,0072;-17,2999;-23,4528;12,1981;5,7062;10,9552;-22,6720;-19,8506;-14,7934;-38,0468;-18,5422;3,0830;6,4536;21,0783;-22,9158;-14,6616;0,8939;-31,7958;6,9595;22,8051;22,3974;30,3998;-7,1067;28,3515;13,2895;7,1983;27,2870;-12,6513;25,3959;27,2806;-11,9039;51,8215;25,8320;-10,7981;-27,5393;17,9179;20,5696;20,7601;-3,5068;0
31,0921;6,5798;9,6210;17,5875;8,0334;-17,1815;11,6479;23,6682;1,1002;-29,4387;13,4914;4,2209;-21,2916;45,4331;-3,4859;11,1373;36,0004;8,2836;-14,1629;23,3977;8,2386;14,9010;0,6165;7,6688;-4,2734;2,2711;5,5060;-36,7944;-13,4332;25,5758;25,4438;-35,6440;0,6573;11,8714;-48,5251;-18,6706;10,7911;-4,6417;-9,2836;-44,5339;-19,6285;-12,2922;21,8282;-14,7765;-11,9448;-8,0924;-28,7671;-0,7635;-21,5327;-34,1837;0
-46,5670;-11,6888;14,0732;-2,8195;-21,9935;-43,1627;-0,0128;-14,1772;7,1965;5,8004;1,8976;-9,1388;21,5436;-7,7085;-3,1158;22,1311;20,7743;4,1420;-8,0884;-25,3392;2,0941;-11,8794;27,1202;-10,6567;-10,3735;6,6604;6,4548;-18,4080;-16,0337;-11,9435;-18,8128;9,7156;-1,2807;38,6381;-7,1407;4,3414;-10,2376;-36,3767;18,6091;-5,7997;10,9601;0,2380;17,4149;3,0287;-34,3771;10,0296;-14,0745;-12,5177;31,3759;-22,0812;0
95,9856;141,239;194,531;255,206;322,298;394,234;468,522;541,549;608,616;664,252;702,79;719,106;709,356;671,603;606,179;515,773;405,233;281,146;151,278;23,9411;-92,6505;-191,02;-265,031;-310,434;-325,308;-310,332;-268,827;-206,489;-130,832;-50,3536;26,4391;92,0212;140,688;169,111;176,538;164,627;136,989;98,5321;54,7496;11,0433;-27,8307;-58,1675;-77,5666;-85,0466;-81,0362;-67,2445;-46,4103;-21,9309;2,60477;23,9283;1
75,9882;110,428;152,052;201,51;259,09;324,288;395,432;469,468;542,024;607,75;660,908;696,079;708,872;696,465;657,931;594,293;508,381;404,542;288,313;166,093;44,8302;-68,3061;-166,333;-242,97;-293,263;-314,233;-305,43;-269,24;-210,808;-137,539;-58,1982;18,2347;83,7644;132,392;160,761;168,346;157,169;131,176;95,4237;55,2535;15,6093;-19,4373;-46,9386;-65,1447;-73,4644;-72,3663;-63,2423;-48,2267;-29,9487;-11,2069;1
