-4,3985;3,6562;-5,6802;-13,0404;-11,5876;9,1975;9,2522;0,4770;21,6009;-18,3322;-35,9756;-51,2213;-29,7774;-39,4085;11,0574;-4,7827;17,7570;-10,9143;43,6200;15,5322;48,2640;-44,3686;11,2384;20,1365;9,2391;-3,1067;-4,9895;-21,0811;-11,0138;24,5896;-2,4706;-15,0438;-2,3048;26,1908;30,6695;10,3685;5,8673;4,5333;10,9906;29,6570;-15,0836;-13,3204;-2,1129;-11,3060;-7,1198;-3,2097;22,5809;-5,6200;34,0402;-26,9385;-9,9488;15,9630;37,7405;26,3216;-0,8677;4,1366;9,7153;0,3529;-17,1517;37,2812;-9,6676;10,6401;8,0336;8,0155;12,8444;7,6767;3,7058;-10,8606;-6,0025;-24,6216;0
9.0000;-2.4420;-6.7626;-2.1166;11.7519;33.4108;59.9069;87.1785;110.6562;125.9715;129.6701;119.8277;96.4748;61.7615;19.8267;-23.6236;-61.9862;-88.5994;-97.6455;-85.0020;-48.9241;9.5343;86.4321;175.2082;267.2881;352.9698;422.4895;467.1464;480.3514;458.4725;401.3710;312.5558;198.9292;70.1457;-62.3510;-186.5059;-290.9129;-366.0156;-405.1119;-405.0472;-366.5200;-293.9652;-195.0336;-79.7292;40.6925;154.9368;252.8525;326.4521;370.6561;383.6856;367.0688;325.2738;265.0257;194.4006;121.8138;55.0279;0.3000;-38.2333;-58.8703;-62.3321;-51.4436;-30.5622;-4.8434;20.5520;41.2002;54.0066;57.5724;52.2936;40.1863;24.4739;1
0.0000;-11.5674;-15.8563;-11.0922;2.9117;24.6639;51.1676;78.3369;101.5990;116.6012;119.9207;109.6759;85.9455;50.9277;8.8052;-34.6801;-72.8991;-99.1740;-107.6809;-94.2977;-57.2865;2.2890;80.4750;170.6952;264.3569;351.7348;423.0342;469.5137;484.5319;464.3925;408.8811;321.4231;208.8344;80.6866;-51.6474;-176.1635;-281.4785;-358.0254;-399.0537;-401.3229;-365.4108;-295.6042;-199.3881;-86.5955;31.6802;144.2839;241.1691;314.4079;358.9303;372.9145;357.7964;317.9110;259.8203;191.4218;120.9519;56.0096;2.7176;-34.8829;-55.1393;-58.7741;-48.5677;-28.7941;-4.4974;19.2897;38.2747;49.4847;51.6224;45.1571;32.1459;15.8199;1
4,2296;-24,6853;-5,9860;-38,0252;-4,5750;-24,5106;26,2689;9,2296;-9,7476;22,1284;7,3953;11,0942;-2,5019;-32,5194;-21,0451;-2,7315;-21,4354;21,1688;28,4369;-14,8412;33,3308;-18,7485;-11,5662;-7,2272;-10,4571;2,4739;-3,5956;-27,7105;-2,0714;-36,2637;25,3816;8,2775;-24,6498;11,4367;-7,1017;35,3286;1,5407;43,9429;-30,7713;61,7597;11,9582;6,0798;-0,8811;-4,0402;-24,7248;-32,0572;27,7403;-14,7687;-24,1151;8,9350;-1,6695;12,9270;9,5242;1,3315;-4,5679;1,9602;-20,8912;29,8039;-12,8950;-41,2463;14,6077;-30,4037;-12,7254;28,7922;32,6928;-1,7487;9,1237;4,0228;-12,9479;-12,0885;0
-5.0000;-18.1296;-23.1892;-18.3367;-3.3856;20.1011;48.9862;78.9835;105.2766;123.2463;129.2041;121.0279;98.6039;64.0040;21.3632;-23.5415;-63.9661;-93.0496;-104.7340;-94.6354;-60.7511;-3.9022;72.1557;160.9829;254.0508;341.6226;413.8209;461.7623;478.6203;460.4919;406.9554;321.2491;210.0400;82.8006;-49.1383;-173.7571;-279.6062;-357.0106;-399.0846;-402.4412;-367.5149;-298.4664;-202.6819;-89.9292;28.7276;142.1290;240.1953;314.9434;361.2342;377.1700;364.1111;326.3198;270.2914;203.8615;135.2082;71.8732;19.9205;-16.6694;-36.3055;-39.7696;-29.8934;-10.9875;11.8913;33.7281;50.2851;58.6838;57.7606;48.1515;32.1041;13.0491;1
-5.0000;-17.8322;-22.3535;-16.7669;-0.9627;23.3983;53.0742;83.6822;110.3308;128.3579;134.0711;125.3831;102.2497;66.8371;23.3857;-22.2257;-63.1695;-92.5325;-104.2433;-93.9469;-59.7085;-2.4472;73.9665;162.9776;255.9590;343.1075;414.5249;461.3573;476.8605;457.2582;402.2884;315.3637;203.3201;75.7730;-55.8491;-179.4880;-283.7219;-358.9710;-398.5047;-399.1362;-361.5259;-290.0627;-192.3400;-78.2897;40.9200;154.0960;251.1979;324.3506;368.5781;382.1835;366.7426;326.7259;268.8074;200.9549;131.4207;67.7579;15.9827;-20.0217;-38.7965;-41.2714;-30.4232;-10.6861;12.7942;34.9584;51.5709;59.7984;58.5562;48.5795;32.2195;12.9993;1
4,6186;-2,5039;19,8183;33,3576;-23,4877;16,4226;14,5314;31,7042;8,3072;-26,7142;23,4068;-19,5374;15,4428;7,2147;40,3260;-26,6497;22,4183;16,9587;60,8681;3,0307;-23,1233;-15,3079;7,9716;28,0000;-32,4329;-23,3607;-13,5145;-1,4190;7,0391;38,8502;-15,2826;-1,8867;-24,5519;-8,1793;2,6096;13,6143;28,6951;-14,1432;5,4260;0,9162;-9,2068;-2,0359;-3,8415;14,7195;25,1732;20,2296;3,6703;-1,6781;6,7057;-8,4372;26,1674;-5,3614;-7,1425;13,1632;-27,7432;12,9116;3,9804;33,8367;-1,7081;-10,9253;12,2871;0,0373;-2,8947;-55,7814;-48,1764;27,8138;-5,8994;22,8491;-4,4528;-31,4428;0
-0,2711;-3,8923;7,9580;-6,1752;-22,0657;14,1950;-7,2893;9,5141;28,6340;17,8558;11,4007;10,6799;-12,8381;-6,1661;44,4605;4,8164;-21,9999;-7,4700;4,7874;4,1496;-3,9533;-5,5617;-11,6320;9,8749;-11,0523;23,8755;4,3633;8,0533;16,7401;3,5217;4,0488;-1,3525;-16,8929;4,7875;-15,1700;44,8232;-10,4850;3,8502;-0,2335;18,3173;-29,2546;1,3678;-4,0807;-21,6201;30,2048;10,4563;26,5730;29,5124;5,7062;-0,8751;13,6901;10,6400;27,7266;-29,3334;6,0376;12,0339;-7,9909;9,6977;-4,4240;6,7704;13,1425;-4,3642;-43,4796;-1,0993;9,2310;-34,6640;7,8033;-20,2214;-37,3663;-25,7787;0
7,7926;13,0184;9,3862;19,0445;-0,9722;12,3203;-15,1738;-16,6551;-0,3769;-17,4082;11,9243;13,4387;-5,6023;3,5786;-2,3359;33,6953;18,5567;5,6046;-9,0234;10,4980;-3,5781;19,2474;-11,9896;11,8442;-24,6850;19,2999;-33,0159;11,2785;-23,6816;0,7841;-2,8274;18,6335;4,9137;-29,2516;8,2495;-8,0059;30,3694;-46,6345;-6,1209;20,7101;10,4565;13,9178;33,1635;-28,9058;-6,6961;-5,1853;-10,0757;-32,1647;-6,0177;11,0715;-7,0953;-6,6552;8,0010;-4,9645;3,6443;30,1724;42,7868;4,8591;7,3175;4,8830;0,1360;-6,8121;-25,0590;19,5756;10,4485;-11,5652;6,5483;18,9187;20,1735;-18,9574;0
1.0000;-12.4796;-18.7375;-15.7711;-3.1848;17.6943;43.9685;71.5733;95.8772;112.3949;117.5139;109.1277;87.0820;53.3617;11.9807;-31.4245;-70.2550;-97.7861;-108.0767;-96.8334;-62.1136;-4.7684;71.4441;160.1041;252.7199;339.6026;410.9296;457.8751;473.6722;454.4779;399.9323;313.3376;201.4262;73.7372;-58.3347;-182.7137;-287.9071;-364.2183;-404.7685;-406.2115;-369.0610;-297.5951;-199.3517;-84.2762;36.3761;151.2564;250.1153;324.8378;370.2055;384.3077;368.5639;327.3692;267.4180;196.7988;123.9765;56.7905;1.5876;-37.4087;-58.4271;-62.1479;-51.3912;-30.5470;-4.8367;20.4899;40.9107;53.2389;56.0055;49.5713;35.9618;18.4567;1
-20,9961;36,3632;-2,5880;22,0796;21,3710;-0,4063;-10,9920;12,1807;-2,1939;-3,8573;16,2211;-8,7387;3,1665;-7,2593;7,9679;-38,3401;-14,1713;-7,7280;-17,9769;-8,4240;10,6772;-27,4714;-3,5448;-18,3871;-12,8645;13,5679;-23,9486;-19,8819;46,0490;-27,4714;13,1639;-3,8385;15,5652;-20,6478;16,8503;0,5874;0,8880;10,8049;1,6710;-9,0242;-30,7707;-1,3609;-24,3738;14,4242;24,8539;2,9440;6,3529;19,3548;-20,2629;21,6847;-19,1976;11,3866;18,3617;-20,6798;-3,9223;-23,1717;3,9741;11,3058;-17,6066;-20,9214;29,7247;-3,3937;18,6795;-5,2002;-9,3066;-48,4706;40,8957;-1,9810;-4,0585;28,7340;0
-2.0000;-14.6207;-19.8781;-15.8936;-2.3705;19.3005;46.1994;74.2783;98.9544;115.8113;121.3100;113.4076;91.9887;59.0433;18.5511;-23.9233;-61.8825;-88.7213;-98.6190;-87.3862;-53.1514;3.2090;77.9657;164.7827;255.3015;340.0031;409.2543;454.4167;468.8879;448.9466;394.2974;308.2406;197.4402;71.3070;-58.9382;-181.4182;-284.8421;-359.6930;-399.2296;-400.1841;-363.0807;-292.1389;-194.7765;-80.7722;38.8116;152.8209;251.1785;325.8975;371.8267;387.0526;372.9206;333.6880;275.8633;207.3211;136.3097;70.4726;16.0043;-22.9637;-44.6817;-49.7799;-40.9625;-22.4521;0.7302;23.5450;41.6681;52.0777;53.4215;46.1189;32.1946;14.8730;1
-0.0000;-14.0599;-20.7713;-18.1050;-5.6399;15.3187;41.8894;70.0151;95.0603;112.5227;118.7582;111.6151;90.8815;58.4758;18.3410;-23.9564;-61.8807;-88.7579;-98.6803;-87.3667;-52.8646;4.0076;79.5438;167.3918;259.1368;345.1689;415.7400;462.0866;477.4869;458.1217;403.6318;317.2976;205.8103;78.6529;-52.8449;-176.6731;-281.4002;-357.3790;-397.7637;-399.2221;-362.2616;-291.1353;-193.3409;-78.7733;41.3679;155.7880;254.2846;328.7777;374.0693;388.2522;372.7330;331.8796;272.3482;202.1818;129.7982;62.9912;8.0685;-30.7766;-51.7922;-55.6672;-45.2192;-24.8270;0.3062;24.9537;44.6186;56.1404;58.0762;50.8118;36.3975;18.1372;1
-8.0000;-18.5125;-21.5160;-15.3295;0.1612;23.4204;51.4355;80.1287;104.9498;121.5698;126.5777;118.0792;96.1073;62.7786;22.1609;-20.1427;-57.6502;-83.8214;-92.9395;-80.9410;-46.0827;10.6492;85.4507;171.9601;261.8476;345.6753;413.9336;458.1345;471.8312;451.4414;396.7698;311.1619;201.2605;76.3874;-52.3865;-173.3808;-275.5247;-349.5202;-388.8159;-390.2805;-354.5021;-285.6803;-191.1273;-80.4396;35.5619;145.9991;241.0759;313.0607;357.0048;371.1216;356.7954;318.2300;261.7959;195.1617;126.3260;62.6684;10.1352;-27.3466;-48.1655;-53.0100;-44.5581;-26.9275;-4.9710;16.4813;33.3289;42.7603;43.5947;36.3643;23.1351;7.0987;1
-9.0000;-19.8746;-23.0115;-16.7299;-0.9565;22.6941;51.1028;80.0714;104.9333;121.2659;125.6036;116.0489;92.6888;57.7497;15.4557;-28.4032;-67.1494;-94.0616;-103.2808;-90.6602;-54.4466;4.3036;81.6398;170.9892;263.7658;350.2582;420.6949;466.3665;480.6711;459.9568;404.0536;316.4267;203.9223;76.1289;-55.5803;-179.2178;-283.4336;-358.7070;-398.3431;-399.1605;-361.7941;-290.5805;-193.0434;-79.0404;40.3245;153.8984;251.6461;325.6556;370.8713;385.4797;370.9145;331.4944;273.7511;205.5395;135.0449;69.8127;15.9166;-22.6386;-44.2172;-49.5335;-41.3310;-23.8184;-1.9471;19.3631;35.9460;44.9576;45.2226;37.3138;23.3654;6.6517;1
1,3418;10,8449;6,9597;1,8714;-26,0478;-11,6608;-0,5516;-5,5811;7,3664;-10,7845;8,0365;8,3562;15,6641;-40,3382;-7,1403;-13,0442;8,3524;9,0240;25,0688;14,2250;25,5107;14,4923;-15,0348;-13,8394;-5,2134;3,8488;-5,8077;-4,8503;-21,8391;-15,2128;6,7896;-16,5089;-28,7476;7,5291;20,5667;-1,0974;26,8665;26,6309;23,8937;-10,3136;15,8052;55,0759;-9,1272;39,2602;24,6963;-16,3448;9,2133;5,3005;-22,8561;37,9275;8,2944;4,0129;11,4698;6,5500;0,7388;0,1146;-18,9714;7,6315;-2,1503;5,0129;-11,6581;-19,9914;36,1696;13,1610;16,5218;-12,4542;-1,6068;6,5040;-13,4480;13,0929;0
-3.0000;-13.4135;-16.2341;-9.8419;5.7708;28.9325;56.4893;84.2427;107.5677;122.1286;124.5880;113.2078;88.2503;52.1132;9.1670;-34.6972;-72.7622;-98.3389;-105.6747;-90.7975;-52.1823;8.8547;88.0980;178.7333;271.9847;358.0246;427.0554;470.4379;481.7332;457.5301;397.9553;306.7965;191.2159;61.0788;-72.0322;-196.0096;-299.4846;-373.0207;-410.1005;-407.7945;-367.0373;-292.4819;-191.9522;-75.5614;45.4012;159.6822;257.2378;330.2354;373.7742;386.2504;369.3372;327.5967;267.7823;197.9272;126.3380;60.6167;6.8299;-31.0802;-51.5825;-55.5201;-45.7720;-26.6714;-3.2713;19.4396;37.2594;47.3398;48.5233;41.4126;28.1714;12.0919;1
-9.0000;-19.2222;-21.6485;-14.8273;1.1160;24.4284;51.9346;79.4723;102.5001;116.7939;119.1352;107.8881;83.3808;48.0262;6.1539;-36.4395;-73.1725;-97.5138;-103.8668;-88.3890;-49.6362;11.0598;89.5409;179.1200;271.2063;356.1928;424.5091;467.7192;479.5318;456.6040;399.0337;310.4790;197.8791;70.8033;-59.5045;-181.2798;-283.4612;-356.8450;-395.0408;-395.1190;-357.8801;-287.7167;-192.0887;-80.6759;35.6912;146.1965;241.1659;313.0297;357.0145;371.4949;357.9750;320.7177;266.0782;201.6342;135.2251;74.0216;23.7363;-11.9330;-31.5706;-36.0012;-27.9609;-11.5390;8.5249;27.5861;41.7787;48.5468;46.9544;37.7373;23.0984;6.2831;1
18,4286;-15,9443;-36,5660;-11,8327;20,1680;-3,6132;-44,8879;1,0412;7,6885;-7,9562;-9,8111;-17,4671;-5,1143;19,9703;-35,1579;-10,2828;-7,0479;-6,4285;-16,9657;4,6146;8,0894;2,8487;21,3819;-43,9660;13,2351;-10,3003;7,6535;1,7194;8,1874;-30,4945;-8,2804;-8,5694;-28,5836;-8,5888;-28,6589;-1,6807;20,2755;8,9847;-41,8173;-28,7353;21,4443;12,6425;18,5423;1,2948;-7,0567;-15,4912;26,3286;27,4576;-1,2897;14,2936;5,3464;5,8133;-2,0305;14,7061;22,9230;-32,8936;-25,2877;-1,2245;22,6890;11,3183;-39,1815;28,7512;15,3325;-10,2916;12,5916;11,7934;5,3426;-13,8835;-22,0373;-24,1617;0
41,6121;50,2693;5,9186;-14,2753;-0,2458;-11,6211;-13,8418;1,1103;-18,1781;-8,5777;-27,9642;-3,8641;18,0560;-18,8057;10,2042;-30,5425;-21,3304;-14,7473;-2,5939;-33,4474;6,7100;-7,7949;4,4218;-17,5273;10,6497;-14,6712;-1,1202;2,5376;-7,1216;3,7170;-10,3976;-1,8032;-8,8732;46,2740;-9,1085;-4,9876;5,8775;9,8534;-4,9599;-26,5781;-2,3291;0,5281;-24,9315;-31,7725;-13,8600;4,2177;-37,3578;-3,7045;16,0460;3,8590;19,8427;-25,9993;18,2331;-24,5441;-37,9951;3,2844;-3,7812;-2,6113;-30,6585;-5,4795;-19,2289;-4,8432;2,0262;-27,0388;25,4038;23,0024;-29,1458;1,8103;-35,3571;9,7566;0
-7.0000;-17.9354;-21.0574;-14.8155;0.7366;23.8817;51.4410;79.2113;102.5812;117.2390;119.8749;108.7731;84.2064;48.5664;6.1994;-37.0430;-74.4932;-99.5135;-106.3952;-91.1934;-52.3865;8.7344;88.0072;178.6949;272.1146;358.5353;428.2451;472.6663;485.3839;462.9644;405.4621;316.5438;203.2111;75.1420;-56.2759;-179.1177;-282.1634;-356.0735;-394.3608;-394.0524;-355.9645;-284.5650;-187.4409;-74.4371;43.4313;155.1659;250.9334;323.0471;366.6731;380.1890;365.1665;325.9931;269.1918;202.5330;134.0522;71.0981;19.5243;-16.8822;-36.6761;-40.7141;-31.8192;-14.2107;7.2151;27.6496;43.0752;50.8131;49.8462;40.8777;26.1273;8.9008;1
-10,6511;19,1206;-1,7418;8,8524;25,4462;20,4229;10,1870;12,2023;-9,0749;-10,6338;1,3020;10,2018;-9,9807;5,7326;-1,7082;17,9947;27,8829;-4,4114;25,3465;-7,4465;-5,3455;22,2250;-19,4995;45,9184;7,6423;22,4312;10,3210;-13,4681;-17,7749;9,9756;16,2472;25,3875;-7,0552;8,8972;3,5735;49,1859;-18,6269;12,9634;-4,4847;-12,4145;-6,2541;-28,4861;-1,6731;18,0076;16,1325;-10,8218;5,7954;-30,5555;11,5859;51,0563;11,1309;-27,9561;-25,7884;-10,5857;-1,6209;7,8118;-22,1630;16,5533;44,2933;-24,1935;-5,4755;0,0460;-17,1784;-17,1461;-8,0805;-46,5082;-0,7503;14,9220;4,7568;22,0209;0
7.0000;-3.6150;-7.1656;-1.9197;12.2902;33.9776;60.1728;86.8344;109.4446;123.7075;126.2512;115.2308;90.7429;54.9816;12.1046;-32.1888;-71.3221;-98.6722;-108.4610;-96.5948;-61.3379;-3.7253;72.3512;160.4083;251.9711;337.4474;407.1798;452.5544;467.0352;446.9979;392.2585;306.2265;195.6562;70.0158;-59.4586;-180.9207;-283.1540;-356.7521;-395.1068;-395.0909;-357.3591;-286.2356;-189.2039;-76.0612;42.1618;154.3901;250.6646;323.1424;366.8275;379.9563;364.0041;323.3262;264.4897;195.3866;124.2434;58.6510;4.7308;-33.4662;-54.2659;-58.3581;-48.4834;-28.8743;-4.5372;19.5219;39.0207;50.9768;54.0615;48.6927;36.8597;21.7153;1
-2.0000;-13.9049;-18.0641;-12.8136;1.9111;24.4998;51.8528;79.8055;103.7362;119.2718;122.9944;113.0439;89.5283;54.6736;12.6794;-30.7118;-68.8886;-95.2083;-103.8936;-90.8734;-54.4550;4.2681;81.3357;170.1945;262.3057;348.0259;417.6642;462.5943;476.2886;455.1504;399.0383;311.4144;199.0904;71.5914;-59.7933;-183.1700;-287.2808;-362.6816;-402.7280;-404.2534;-367.8676;-297.8415;-201.5968;-88.8624;29.4016;142.1859;239.5839;313.7835;359.7883;375.7967;363.2040;326.2435;271.3216;206.1390;138.7128;76.4207;25.1844;-11.1158;-30.9316;-35.0228;-26.1363;-8.4457;13.1627;33.8553;49.5604;57.5273;56.6619;47.6003;32.5179;14.7085;1
-10.0000;-19.6656;-21.3513;-13.4850;3.8851;29.0211;58.6906;88.6017;114.0218;130.4939;134.5505;124.3221;99.9485;63.7256;19.9552;-25.4953;-65.8787;-94.4174;-105.2123;-94.0931;-59.2973;-1.8816;74.1984;162.3662;254.0388;339.5178;409.0559;453.9787;467.7265;446.6915;390.7440;303.3781;191.4526;64.5471;-65.9969;-188.2462;-290.9235;-364.5940;-402.6531;-402.0057;-363.3602;-291.1066;-192.7959;-78.2859;41.3472;155.0007;252.7058;326.6245;371.7729;386.3974;371.9720;332.8310;275.4949;207.7811;137.8170;73.0767;19.5587;-18.8003;-40.4167;-46.0319;-38.3867;-21.6552;-0.7249;19.5731;35.1757;43.3474;43.0134;34.8291;20.9831;4.7701;1
-3.0000;-14.4373;-18.3039;-12.9754;1.5841;23.7544;50.4515;77.5549;100.5143;115.0504;117.8517;107.1655;83.1949;48.2352;6.5198;-36.2182;-73.4218;-98.5432;-105.9322;-91.6631;-54.1894;5.2657;82.6461;171.3503;262.8473;347.5602;415.9189;459.4606;471.8471;449.6762;392.9842;305.3723;193.7351;67.6120;-61.7671;-182.6388;-283.9356;-356.4473;-393.7836;-393.0285;-355.0134;-284.1802;-188.0544;-76.3910;39.9028;149.9446;244.0152;314.5313;356.7454;369.1010;353.2135;313.4930;256.4671;189.8962;121.7959;59.4887;8.7986;-26.5185;-45.0502;-47.6873;-37.2911;-18.1235;4.8707;26.8283;43.6728;52.6647;52.7287;44.5178;30.2148;13.1068;1
-23,1796;1,6913;31,3021;26,3754;-28,5297;20,0384;0,5540;19,5493;9,7944;29,8881;-3,7688;-4,2606;-13,1767;8,1335;-12,1250;-22,9029;11,5010;19,4486;-4,9171;-18,7989;0,1842;-35,0450;-37,1583;25,8816;14,6667;-4,8815;29,3836;27,8077;7,8903;-23,7735;-33,8115;10,3304;13,2657;-5,8595;-45,0373;5,7078;18,4162;-23,4890;-22,2287;17,1353;24,9669;-18,5383;8,6372;3,2687;40,7496;25,7427;-6,7440;14,2730;-5,8605;-39,2396;12,9613;33,4988;24,0807;-11,3652;10,8947;0,4709;-18,6092;-24,8726;8,1522;25,1788;2,6655;-6,3408;14,2265;9,3537;29,3103;-27,6888;-22,0510;3,1307;-12,1446;13,1625;0
-1.0000;-10.9380;-13.3182;-6.5604;9.3269;32.6772;60.3567;88.1924;111.5808;126.1930;128.6771;117.2554;92.1269;55.6093;11.9866;-32.9291;-72.4764;-99.9848;-109.6720;-97.4814;-61.7491;-3.6054;72.9531;161.3443;253.0145;338.3244;407.6075;452.2807;465.8752;444.8613;389.1648;302.3059;191.1361;65.1947;-64.2460;-185.3429;-286.9209;-359.6470;-397.0083;-395.9808;-357.3165;-285.4173;-187.8140;-74.3141;44.0794;156.3530;252.6337;325.1768;369.0807;382.6574;367.4261;327.7444;270.1361;202.4055;132.6556;68.3300;15.3966;-22.2357;-43.0052;-47.6692;-38.9802;-21.1228;1.0022;22.5429;39.4053;48.8097;49.6250;42.4399;29.3710;13.6417;1
2,2783;-2,8079;-17,5934;21,0700;-7,6955;-2,8244;18,1263;6,1438;3,1483;-2,8920;17,4965;-18,4408;-7,9622;12,2738;18,2397;27,8533;-32,9235;36,3368;-1,2882;17,3479;29,8158;-1,5545;-27,7738;-30,2634;-15,1702;-15,5548;-35,4281;-9,5742;13,2516;15,6127;18,7643;16,4490;1,2821;27,4650;-1,1122;42,9671;-3,6347;-0,5547;5,1231;-4,5841;-5,0088;3,1024;6,0071;-26,0849;-24,8104;3,7244;31,3235;-11,9015;-8,4728;-22,7288;-15,3527;31,8954;28,5176;-5,2907;-3,4255;16,8012;-9,7745;11,2305;-0,5976;-4,3583;-56,7763;32,0796;13,3672;-54,3464;8,0723;-9,5621;-3,6559;-8,6869;-15,6283;-4,8081;0
-7,5335;1,0401;-24,5486;-6,1496;31,5830;-21,5668;2,2702;-23,7274;39,1307;23,3287;-24,1759;-30,2568;-3,8664;44,1981;-8,3158;1,8341;-19,4518;-41,1426;-9,1963;7,7397;-12,9373;2,7363;-43,9244;12,6808;40,2018;-0,3388;12,0182;28,6538;13,7672;-6,2318;13,8800;-5,5523;15,1986;17,1979;-0,6939;-6,7101;4,0710;-2,9162;-0,6279;48,5278;1,7764;-14,6056;-22,4653;13,9182;31,0808;-12,4578;-23,3581;-18,8203;12,5902;2,2854;12,7405;-23,3571;-3,0085;17,2245;16,4001;0,0981;19,1379;-32,3805;-9,2292;31,9136;-15,3525;-13,4948;-2,5945;-2,7638;-1,6276;0,7441;-3,5018;-6,0559;3,0335;22,3387;0
8.0000;-4.7978;-10.7721;-8.0630;3.6699;23.1407;47.5854;73.1476;95.4495;110.2700;114.2325;105.4035;83.7114;51.1179;11.5061;-29.7129;-66.2339;-91.6580;-100.3609;-88.3145;-53.7538;2.4062;76.4701;162.2043;251.4077;334.7537;402.8120;447.1315;461.2566;441.5534;387.7411;303.0596;194.0423;69.9143;-58.3229;-179.0198;-281.0934;-355.1912;-394.6721;-396.2927;-360.5221;-291.4514;-196.3110;-84.6555;32.6894;144.7914;241.7564;315.7226;361.5944;377.4405;364.5210;326.9541;271.0735;204.5674;135.5082;71.3953;18.3261;-19.6094;-40.6468;-45.3521;-36.3299;-17.6853;5.6748;28.8034;47.4305;58.5405;60.7362;54.3458;41.2681;24.5843;1
3,3094;-17,5621;-22,6836;-11,3294;22,0271;-18,5704;11,4936;24,2102;13,6352;14,4022;3,7156;-2,2444;25,5218;12,1910;26,8598;0,9965;-11,1986;19,2793;-8,8040;-23,2499;0,2958;1,3526;-36,5989;-5,7455;-15,8793;27,4332;5,1746;35,0314;-7,5333;27,6928;-23,6301;29,4707;-9,0385;-5,4093;21,6500;26,6541;-7,5326;-27,0862;2,7432;26,4247;-9,5699;-20,6947;29,7758;1,7450;-11,4418;-4,7745;29,6128;-0,5955;-2,8732;-20,7108;-20,8240;-12,4840;-14,0881;6,6288;-17,2319;-22,5229;-0,1861;14,6443;7,6113;1,6829;-24,4809;26,0310;3,4162;-6,8933;-8,5616;-29,2074;21,8363;24,3976;15,8106;-6,9453;0
-10.0000;-19.6784;-21.8525;-14.9602;1.0151;24.4714;52.3677;80.6378;104.7807;120.5479;124.6296;115.2419;92.5242;58.6828;17.8491;-24.3440;-61.4216;-86.8857;-95.0928;-82.0751;-46.1970;11.4472;86.9561;173.8907;263.8709;347.4398;415.1000;458.4042;470.9690;449.2908;393.2602;306.3070;195.1509;69.1769;-60.4969;-182.1589;-284.7221;-358.8840;-398.0956;-399.2322;-362.8883;-293.2686;-197.6889;-85.7493;31.7224;143.8336;240.7622;314.7354;360.7460;376.9317;364.5866;327.8149;272.8855;207.3725;139.1962;75.6832;22.7597;-15.6302;-37.8196;-44.4059;-37.9466;-22.4197;-2.5309;17.0310;32.2876;40.5194;40.5985;33.0668;19.9568;4.3873;1
-15,6901;-12,1612;-18,5202;28,8127;21,6307;15,3818;15,2386;36,5731;-9,8062;-17,2389;-33,2947;27,1312;1,0051;29,9306;9,9560;-16,7900;14,7941;18,3978;-6,4767;-38,3120;25,0637;-20,0744;10,8387;8,6484;9,7919;34,0818;16,5560;-5,1383;-2,9754;-36,3020;-36,2132;-39,5836;3,3009;36,4335;-28,4703;4,9139;-3,9264;-22,5059;-9,4938;-0,2589;-25,7466;-0,5868;-12,8415;35,7998;-49,6815;-10,1330;14,5659;-15,5142;15,2033;-15,1558;-25,0675;-23,5018;-18,2982;-11,6417;-6,9725;-9,4314;-17,0582;-13,4654;-13,8809;-5,1888;34,3043;13,0557;23,9598;0,7375;-0,7550;7,4157;11,2321;-5,6263;12,8754;-18,0709;0
-44,8899;4,6823;-5,4957;-20,7060;-23,3382;0,4390;22,0946;-0,3893;3,3381;-30,6859;9,2652;10,3201;-0,7177;68,2204;-3,3662;2,2890;-20,7182;-15,2512;-18,3936;7,0239;-2,0456;22,8497;-7,5357;2,3022;49,9136;23,9608;20,0536;26,0069;-17,0672;-21,9382;-7,0826;-23,3581;21,7856;-9,1428;-0,3295;8,5461;8,3820;21,3210;-21,4026;-8,2038;-16,6070;12,2811;11,3943;-11,1372;-8,0594;2,4420;-8,1354;-4,3842;-11,8305;4,7615;11,6642;-14,4732;-35,3174;-24,2046;18,8887;-53,1890;18,3110;11,1661;0,7676;8,6275;15,4134;-7,6610;19,7998;10,9321;13,8803;20,1658;-16,1955;-11,2155;-5,3808;17,1894;0
6.0000;-4.9155;-9.2664;-5.3453;7.0753;26.6507;50.6199;75.1933;96.1180;109.3432;111.6907;101.4320;78.6848;45.5636;6.0503;-34.4097;-69.5467;-93.0632;-99.4912;-84.9979;-48.0316;10.2844;86.0724;172.9614;262.6712;345.8607;413.1497;456.1937;468.6870;447.1715;391.5482;305.2252;194.8736;69.8135;-58.9089;-179.6502;-281.3794;-354.8321;-393.4780;-394.1920;-357.5544;-287.7484;-192.0685;-80.1009;37.3281;149.3124;246.0020;319.5869;365.0205;380.4083;367.0290;328.9978;272.6263;205.5658;135.8462;70.9286;16.8867;-22.1899;-44.5078;-50.5735;-42.9042;-25.4977;-3.1444;19.3197;37.7155;49.0852;52.0455;46.8890;35.4292;20.6181;1
