8,05349;-1;-55,5665;-166,788;-332,733;-539,761;-764,218;-976;-1143,37;-1238,26;-1241,02;-1144,06;-953,36;-688;-377,414;-57,0388;237,017;473,375;629,96;697;677,953;588,257;452,127;297,988;153,347;40;-29,5985;-54,1746;-43,3861;-15,5442;1
-1,78687;35;-20,3682;-142,673;-328,159;-559,884;-809,994;-1044;-1226,36;-1326,42;-1323,66;-1211,38;-998,192;-707;-371,629;-31,7161;273,343;510,364;657,252;706;663,31;548,776;390,961;222,073;72,1874;-36;-90,9499;-93,9643;-58,489;-7,1778;1
19;-26,6796;-132,589;-297,595;-508,095;-739,715;-961;-1138,48;-1242,23;-1251,05;-1156,23;-963,4;-692;-372,558;-42,1054;261,422;504,907;664,93;731;706,622;608,035;460,879;295,389;140,953;21;-50,9074;-73,1072;-55,6523;-17,9665;15,2322;1
-27,9629;-40;-95,0131;-207,155;-374,864;-584,672;-812,859;-1029;-1200,84;-1299,62;-1305,07;-1208,97;-1016,96;-748;-431,744;-104,128;198,017;442,463;606,291;679;663,55;575,169;438,171;281,355;132,808;15;-58,9578;-87,2634;-79,2556;-53,1768;1
12,1102;-2;-60,7827;-182,043;-362,214;-585,253;-824,758;-1048;-1221,2;-1315,17;-1310,31;-1200,15;-992,794;-710;-384,016;-52,747;245,997;480,186;628,255;682;647,239;542,147;393,577;232,043;86,2299;-22;-81,2385;-92,1863;-67,053;-26,8298;1
-12,3544;2,1813;-15,7330;-1,8736;14,0335;-30,1655;16,9179;6,6573;21,1548;-15,9901;-15,7369;47,6783;-32,2004;9,3855;-7,7596;2,7749;-19,9336;-21,0416;-28,7007;7,1890;-29,0306;8,7770;-8,6803;4,0795;4,8740;10,9157;10,7634;-25,6980;-21,8777;3,0511;0
-27,9014;50,7310;-25,4422;12,8158;15,9323;9,2060;-9,7881;-2,4392;9,3783;-19,5220;53,0193;2,8756;2,4599;12,5480;-32,6450;15,4532;11,0323;-27,1528;4,8368;-22,7165;17,5973;7,1054;-18,6795;24,2585;20,9890;27,6785;11,6417;15,9376;10,3409;-2,5292;0
14,2262;-5,8064;19,5576;32,6234;3,0277;21,2595;6,0811;-6,5822;-12,0160;7,5676;17,3380;-12,3380;13,4807;20,8260;-1,7781;14,7088;14,3150;0,6259;1,3753;-6,2248;-32,0381;-29,2009;-19,5897;24,4400;25,9035;-28,2549;-13,8710;21,9277;-4,4618;5,6575;0
10,9077;-48;-94,175;-196,71;-354,589;-554,959;-774,716;-984;-1151;-1247,26;-1252,59;-1158,71;-970,985;-708;-398,936;-79,2413;214,714;451,097;607,29;673;651,309;557,51;415,96;255,51;104,325;-15;-89,1979;-116,297;-105,491;-74,9384;1
-4,4923;-12,9438;1,2471;-31,0296;24,0082;-13,1686;6,2339;-35,8205;-15,7047;12,5694;16,0394;-20,7870;-7,7588;3,8702;-13,7456;-0,8103;-3,5718;-28,9260;-6,0240;5,8354;16,4571;1,4462;-11,9086;-3,6146;-7,1933;-4,5483;-2,8946;-24,2582;9,3977;-34,1487;0
-35;-78,153;-178,958;-337,247;-540,562;-765,658;-982;-1156,68;-1259,9;-1270,13;-1177,97;-988,101;-719;-400,347;-68,6376;238,317;487,069;653,467;726;707,038;611,769;465,054;296,758;136,395;8;-73,8586;-106,269;-97,9881;-67,296;-38,103;1
24,7936;-18,8588;10,3905;7,7809;0,7564;4,6972;51,3751;3,6587;-3,6182;26,3409;-19,1009;4,3995;-40,0182;-18,2497;-33,5873;-45,6148;-3,3077;-0,7022;-9,4848;-5,3074;-8,1588;9,2310;-8,9704;32,5757;8,9462;38,1639;-1,2120;-59,2291;-19,6244;-2,7426;0
-10,8149;-9;-48,2353;-150,552;-314,759;-526,601;-760,606;-984;-1162,04;-1263,85;-1267,77;-1165,26;-962,755;-681;-352,125;-14,799;291,663;533,261;686,365;741;701,859;586,865;423,591;244,152;79,4843;-46;-118,457;-136,661;-111,724;-64,5474;1
-7,74678;19;-33,2434;-151,694;-333,406;-562,201;-810,799;-1045;-1229,21;-1332,39;-1333,38;-1224,69;-1014,15;-724;-387,688;-44,7992;264,966;507,803;660,787;715;676,31;563,688;405,391;233,694;79,0939;-35;-96,1667;-104,803;-73,5749;-24,6087;1
2,02213;3;-37,8889;-138,019;-297,187;-502,859;-731,684;-953;-1133,74;-1243,94;-1261,83;-1177,75;-996,096;-735;-423,775;-98,5413;203,245;448,45;613,159;686;669,367;578,349;437,585;276,619;124,562;5;-67,9609;-91,8504;-75,8163;-38,4624;1
-10,5803;8;-36,4721;-146,376;-320,145;-542,838;-788,061;-1022;-1208,9;-1317,02;-1324,14;-1221,5;-1015,7;-728;-391,295;-45,1618;270,177;519,945;679,963;740;704,78;592,504;431,174;253,376;90,4404;-33;-103,116;-118,945;-92,0661;-43,9781;1
0,6105;-16,5566;15,1891;2,1080;-5,8084;-36,0443;-11,9199;4,5158;-1,9331;4,1781;31,2989;2,8512;15,5858;-9,8474;11,8369;14,4485;-17,7190;-4,8800;2,3467;-1,1603;-7,8787;13,1537;6,6961;-18,9702;-15,6511;-6,8271;4,3081;-28,9007;-6,3809;-8,5179;0
-6,78077;43;-14,6669;-132,939;-309,059;-528,046;-764,616;-987;-1162,04;-1260,68;-1262,97;-1161,58;-963,457;-689;-369,194;-40,9541;258,456;497,009;652,594;716;691,738;596,583;456,124;299,939;156,253;47;-15,8394;-32,0086;-12,5559;22,6814;1
29,5750;5,2683;10,0981;-5,1995;12,9156;-3,8930;45,4279;11,9601;18,8838;-3,3629;-10,9531;1,7825;5,5020;17,6287;-15,8860;-22,8169;-37,1365;26,1358;-33,2421;-0,7152;9,1271;-8,5772;-2,6440;-8,4589;-12,3561;28,1822;-1,9165;4,1063;47,1273;-30,2420;0
-25,5643;-46;-99,605;-212,723;-382,65;-594,57;-823,479;-1038;-1205,45;-1297,29;-1294,07;-1188,91;-989,03;-715;-397,765;-74,0297;219,3;450,662;598,462;654;622,238;520,308;374,035;213,123;65,815;-46;-110,42;-127,262;-107,614;-71,3066;1
-7,8428;-20,2413;-5,2022;-13,7820;-1,1677;-4,0218;-7,5248;-9,1530;-5,8379;-23,0857;-17,1755;-8,0695;-30,3819;31,7367;-33,3844;3,4453;0,7002;15,1370;-2,0112;18,2541;-35,7550;5,9484;-20,8331;-34,1059;14,6020;-5,6296;-13,0784;-13,3408;12,0095;-16,0607;0
1,6427;-27,3713;-9,8648;-2,7660;17,9207;-6,3621;-17,5075;33,9243;7,6699;14,3069;8,7093;-30,5546;-2,1597;-3,4140;-26,2590;21,3523;-16,4465;4,4357;-12,9591;-7,8867;13,5638;-9,4112;-35,6680;19,4660;19,5882;31,3527;-12,2457;-20,5064;-20,0591;-3,7680;0
-2,82189;-43;-85,5758;-189,14;-352,753;-562,677;-794,117;-1015;-1191,18;-1292,16;-1296,37;-1195,08;-994,248;-714;-385,796;-47,7225;261,271;507,259;666,348;728;696,106;587,682;429,424;252,74;88,1486;-40;-117,555;-142,659;-125,568;-86,2388;1
-22,2317;40;-20,5944;-140,796;-317,025;-533,835;-765,93;-982;-1149,76;-1241,29;-1237,84;-1133,18;-935,002;-664;-350,927;-31,9646;256,75;484,537;630,64;687;658,898;563,384;425,797;274,996;138,152;36;-20,6203;-32,3369;-10,6838;24,4866;1
-12,6380;7,9914;26,1949;-20,2230;-8,1216;15,8710;14,0694;-44,4417;7,5888;-17,6806;8,3896;-1,6179;1,8744;-4,2888;-17,8405;-13,3009;-17,1668;-4,4645;13,1343;1,0050;-5,1009;-31,5364;-27,4841;2,2361;26,8705;1,5844;2,6811;17,3601;-8,2950;-1,4779;0
-9,0838;4,5790;1,5536;3,0604;20,4394;-2,8127;-21,1598;-4,5430;11,9741;-0,0773;33,3657;-12,6739;5,0672;-17,7455;27,7109;-22,5593;1,4201;-13,9341;15,1435;14,7277;7,4578;-26,8656;13,9033;-8,6718;1,8664;3,2657;-33,9465;-18,4489;2,6371;-13,1450;0
-21,5226;23;-37,9387;-158,652;-335,691;-553,519;-786,541;-1003;-1170,1;-1259,46;-1252,03;-1141,5;-935,76;-656;-333,692;-5,88092;290,408;523,706;672,682;729;697,997;597,103;452,299;293,252;147,984;38;-25,2671;-42,1057;-23,9834;9,06381;1
-1,69213;20;-37,0244;-152,543;-324,078;-537,38;-768,214;-986;-1158,69;-1258,08;-1264,57;-1170,72;-982,766;-720;-412,001;-94,2202;197,373;431,681;587,01;654;636,477;550,119;419,191;271,943;135,479;31;-29,7592;-46,2806;-28,9172;3,47533;1
-35;-80,9685;-184,219;-344,85;-550,652;-778,541;-998;-1175,97;-1282,35;-1295,18;-1204,58;-1014,8;-744;-421,719;-84,5476;229,372;486,06;660,683;741;728,689;638,377;494,57;327,019;165,369;34;-52,0311;-89,2596;-85,9133;-59,849;-34,7096;1
-9,3828;-8,9681;-22,5633;32,4549;23,4638;46,4709;-21,0384;-17,9775;6,6978;-15,6234;-44,4700;-29,9621;11,1408;16,4528;-1,4372;16,5800;1,6879;-2,3087;-2,8167;15,7626;-21,2852;12,9739;12,0003;-3,1149;20,3623;-2,5382;-33,0895;49,8562;-20,3745;43,4451;0
3,3486;16,9061;-0,3725;0,1026;-1,6190;6,6848;9,5502;7,8908;6,3099;-0,0665;-61,3701;-4,2276;-25,2960;-12,2064;21,0078;-41,7711;45,4003;-1,7244;18,5473;-16,4927;-21,6216;-14,7608;20,4910;9,5983;-18,1243;-34,1584;-14,3900;6,1349;21,6587;-2,7455;0
-9,5560;2,8600;33,8256;14,7870;-14,7556;-35,0729;-6,4167;-18,0626;-47,1462;-2,4660;5,4716;19,0131;-12,0041;23,3307;-4,9646;-8,0557;-9,9630;14,4130;-24,3273;16,9363;20,3700;-31,7575;9,1170;15,5505;-28,2307;4,1202;-26,9352;3,5706;11,8395;12,6542;0
18,3663;8,7174;17,9920;9,6464;-9,7938;18,7061;19,1312;27,4561;-1,9628;-21,4210;-20,5542;-23,0832;-1,6132;-41,2039;-16,3023;3,5981;-1,1735;3,7980;0,5605;0,3142;-12,4257;27,8226;-3,5383;1,5845;23,3027;-46,4729;13,6448;-32,5414;6,3572;16,0284;0
-17,2692;-17,5048;2,5706;-8,6364;-11,3139;-21,6101;10,1311;8,8794;20,5448;-11,2566;6,3679;0,5250;11,9485;-38,1703;1,7137;2,0046;-15,9068;-7,3821;-5,9377;8,2458;19,0925;7,5379;3,3675;35,1562;-3,6387;35,0730;34,4764;34,7561;-9,3181;-8,5749;0
29,987;41;2,46871;-101,051;-268,424;-485,429;-726,58;-959;-1147,73;-1261,53;-1278,23;-1188,69;-998,604;-728;-408,299;-77,5709;225,3;466,539;622,507;683;652,278;547,688;396,136;229,051;76,7226;-37;-98,7206;-107,539;-74,7802;-21,4735;1
15,5133;4,9155;0,3805;-27,3550;24,3725;12,9630;25,4741;-24,6825;34,6444;20,1503;15,2327;14,7852;-5,5886;-0,7917;26,4380;10,2367;16,2904;-12,9343;9,0028;1,1475;-0,5903;26,0018;21,3663;-14,1129;8,3465;10,5640;-13,3457;4,7530;-9,0820;-40,5262;0
7,6324;6,2156;40,4615;2,4981;-15,4645;-29,8455;-34,8845;-26,8404;21,9924;3,7731;-20,5986;2,6186;3,0998;-10,3239;5,0420;-13,4237;-46,1124;-3,9048;17,5948;-45,7785;-15,7121;-27,4315;-9,0234;4,9448;-9,1383;-26,3212;0,1426;-22,2645;-12,9245;5,6255;0
-38,1429;-7,6372;-15,3986;6,1282;15,4530;-29,8477;-13,1767;22,7703;19,3576;-1,9391;6,0850;-29,6518;-12,6329;12,8087;7,9001;8,7643;-6,3718;1,1485;-14,3567;14,6156;-8,5682;40,2904;-56,4007;-16,4831;14,5244;8,7055;-50,2133;-32,3368;25,6090;0,5331;0
9,15845;1;-48,0759;-154,116;-315,798;-519,991;-743,387;-956;-1125,97;-1224,88;-1232,59;-1140,87;-955,154;-694;-386,515;-68,0087;225,331;461,867;619,152;687;668,509;578,872;442,23;287,116;141,313;27;-42,9435;-66,8671;-54,1776;-23,1203;1
-41,6814;-13;-63,5659;-172,313;-337,881;-546,859;-775,441;-993;-1167;-1268,38;-1276,58;-1183,18;-993,669;-727;-412,874;-87,3405;212,639;454,74;616,007;686;667,834;576,976;438,035;280,113;131,555;15;-56,3977;-80,9399;-68,211;-36,8171;1
0,1624;48,6398;-33,8849;-0,0521;-7,8026;17,9251;53,3834;37,7690;-13,0236;10,2632;-11,0525;-12,0618;3,8926;-25,6864;-26,6563;13,2895;-14,9186;0,3133;12,5017;-40,5496;3,2542;0,3548;-12,1132;8,4745;39,0626;12,9670;-32,7156;-16,4472;17,6148;-2,5806;0
-22,5846;41;-22,4071;-148,819;-333,956;-561,13;-803,466;-1028;-1200,99;-1293,54;-1286,52;-1174,06;-964,814;-681;-355,115;-25,0696;271,572;503,229;648,909;701;665,82;561,855;416,022;258,619;117,871;15;-39,3054;-46,4292;-19,1172;21,3375;1
24,8526;-50;-91,1459;-187,927;-340,773;-538,182;-758,058;-971;-1145,02;-1250,84;-1266,95;-1183,45;-1004,07;-746;-437,517;-113,818;188,281;435,87;604,79;683;671,902;585,452;447,218;285,927;130,29;4;-78,2235;-112,87;-107,774;-80,1615;1
-9,8177;7,3154;-16,2562;35,4521;6,2322;4,3339;1,5618;-1,8267;-6,2723;3,7156;44,0294;-11,3236;-17,5265;27,8029;21,5020;-7,2041;9,0048;-4,2401;33,3758;6,3691;-10,3130;8,9066;-2,5730;12,1840;5,8964;-20,1400;12,2834;25,8278;-16,4079;53,6087;0
30;-15,3555;-122,471;-290,051;-504,118;-739,781;-965;-1145,75;-1251,7;-1261,4;-1166,12;-971,71;-698;-376,009;-43,2816;261,811;505,866;665,382;730;703,549;602,723;453,666;287,071;132,66;14;-55,4303;-74,2663;-53,0274;-11,6962;24,4495;1
13,8807;-0,9211;-5,3242;3,0581;35,2467;-11,4759;8,7045;10,0009;32,6178;-2,4141;3,3617;15,3790;-1,4129;35,3858;-21,0238;14,1487;4,5465;12,1252;-17,4055;21,0891;-5,8157;9,3480;6,8277;11,2020;-10,4847;-27,5942;-0,6639;-14,2139;-26,6899;-21,5703;0
-6,6283;-15,5617;-1,1256;40,6523;31,8993;23,9000;29,5786;-25,4820;1,6835;-8,8890;37,1216;26,6792;9,0327;38,8507;-2,4651;4,9272;-45,4430;5,4591;-4,4392;12,8252;-35,5018;-13,0253;-13,7420;18,1534;10,4714;17,3117;-17,5914;-8,7053;-8,4439;-5,6508;0
15,1467;36,3210;8,7919;-20,5265;3,4062;14,7310;16,2541;11,2615;-5,3258;2,2672;12,2297;9,1067;18,8011;10,0712;-15,0568;13,3383;46,5848;5,4983;30,6537;-3,2260;-25,3962;-2,8009;-20,9097;13,1218;-2,9418;19,8795;-8,6957;3,7301;5,6817;12,9035;0
-8,80625;37;-25,6463;-149,853;-332;-556,263;-796,663;-1021;-1196,01;-1292,88;-1292,17;-1187,26;-985,839;-709;-388,199;-60,5372;236,856;472,384;624,585;685;658,851;563,459;424,685;272,053;133,399;30;-26,9929;-38,1838;-15,3729;21,0849;1
-9,0288;-24,7796;6,0798;18,5624;-7,3116;10,0443;24,1144;-15,6410;20,6232;16,4526;28,6875;-9,9615;-24,4699;18,5295;-28,6118;5,0535;-17,3706;4,3429;21,8066;-7,5552;2,0768;-34,7960;14,0490;-0,1836;7,8082;17,9213;8,1486;-2,4754;-12,6023;10,0079;0
50,1759;-18,1843;6,6463;-12,6524;-19,1405;-12,9136;-36,7993;-29,1321;-4,7989;17,7950;28,4167;9,5222;19,1048;-4,0148;9,6371;45,7600;-44,2423;-5,8801;2,2024;-41,7598;-14,5735;-36,4579;23,7953;2,0192;25,6158;7,1342;12,9633;-34,5985;-26,3355;-4,0052;0
0,7354;10,6511;13,8208;-11,9548;-9,6030;8,7892;-15,8861;-21,7336;-14,1726;2,2087;42,5779;-2,2262;40,0803;-28,6483;-26,0369;-19,9927;-13,6535;-23,0505;-44,9892;-15,1356;-0,8914;6,2858;2,1508;-6,7529;6,0656;-12,2214;-19,4373;8,9961;0,1140;10,9623;0
-1,3702;15,9808;-7,5446;-9,0862;8,0605;-24,3566;-36,4027;-3,6836;-2,0511;-22,0592;-2,7229;-24,4106;28,7846;-1,3579;-17,2748;4,0877;-35,4119;-0,9321;2,3122;-0,0275;5,1663;-21,6954;-16,2591;-15,4623;-3,2181;16,0901;16,1583;-35,7316;-2,9654;-29,7502;0
33;-28,7029;-154,092;-339,758;-569,494;-816,406;-1047;-1226,57;-1324,99;-1321,84;-1210,14;-997,851;-707;-370,519;-27,3057;283,658;529,156;686,587;747;715,846;611,341;460,754;295,292;144,477;31;-33,0515;-47,9562;-25,8143;12,1866;40,1932;1
8,55935;-11;-66,7461;-179,375;-346,589;-554,484;-779,301;-991;-1158,07;-1252,74;-1255,77;-1159,86;-971,234;-709;-402,458;-86,7158;202,589;434,629;587,873;653;633,759;545,664;412,78;263,175;123,847;16;-48,488;-68,8289;-55,0057;-25,4564;1
22,0522;2,3310;-10,9893;-30,3332;-11,6823;5,8811;6,7436;36,4924;15,7550;12,1243;2,5876;-1,0645;-16,0288;6,0973;-38,6971;-9,3038;1,3531;19,3008;3,2354;24,6345;5,3712;-3,0981;1,6451;-1,3571;-4,6977;-0,9027;11,5610;1,0634;5,3801;12,6890;0
-13,16;24;-43,2405;-172,428;-358,136;-582,927;-819,729;-1036;-1198,99;-1281,19;-1265,09;-1146,29;-934,651;-653;-333,806;-14,2734;269,305;486,995;619,564;661;618,811;512,09;367,692;215,228;81,7417;-13;-59,7762;-61,1952;-30,7756;9,9928;1
11,0031;-40;-74,5882;-169,621;-325,567;-530,049;-759,349;-982;-1163,87;-1273,87;-1289,31;-1200,01;-1010,34;-739;-416,357;-79,9507;231,214;482,572;649,134;719;694,677;592,01;436,932;260,621;93,9239;-38;-119,864;-148,572;-133,265;-93,1332;1
-45;-98,7292;-209,493;-375,533;-583,018;-807,784;-1019;-1184,15;-1274,47;-1269,96;-1162,99;-960,019;-681;-356,581;-23,5821;280,53;523,24;681,734;746;719,804;619,388;470,148;301,893;143,514;18;-61,3457;-92,8405;-86,1855;-60,1266;-38,4446;1
-18,6968;-22;-89,5734;-214,716;-393,016;-608,516;-835,828;-1044;-1201,5;-1281,49;-1266,42;-1151,26;-944,662;-668;-352,271;-33,4836;252,76;476,566;618,06;670;638,281;540,259;401,235;249,716;112,287;9;-49,9322;-65,5664;-49,5559;-21,5078;1
-6,70313;48;-7,46039;-127,523;-308,904;-535,684;-781,386;-1013;-1196,27;-1301,37;-1307,98;-1208,88;-1011,5;-737;-417,241;-89,9164;207,181;441,874;592,326;650;620,366;521,284;379,358;224,923;86,5446;-14;-65,3943;-68,4737;-35,6562;11,7707;1
-4,77347;34;-10,0404;-118,15;-289,054;-508,502;-751,07;-984;-1172,47;-1285,38;-1300,65;-1209,16;-1016,62;-743;-419,675;-84,6975;223,006;469,536;631,036;697;671,324;570,965;422,463;256,95;104,528;-11;-76,1362;-89,7355;-62,7638;-15,8188;1
-35;-75,7007;-172,32;-324,975;-521,797;-740,348;-951;-1121,69;-1223,29;-1234,61;-1146,22;-962,431;-701;-390,688;-67,0034;233,147;477,005;640,789;713;695,68;603,42;460,332;295,52;137,864;11;-70,5989;-103,805;-96,8963;-67,5088;-38,8726;1
6,78288;-12;-46,623;-141,868;-297,687;-501,471;-729,594;-951;-1132,2;-1242,86;-1260,99;-1176,88;-995,071;-734;-423,377;-99,7295;199,167;440,023;598,989;665;640,974;542,677;395,494;229,668;74,8646;-45;-115,773;-135,223;-112,988;-68,3425;1
-27,9626;33,0450;-26,1198;-5,4060;-48,5386;0,5447;14,5514;-27,6430;25,6430;16,1416;-3,3716;-3,3441;8,4495;1,2360;-5,6942;-26,1434;-19,2021;11,3536;-8,8670;0,2946;-22,3987;11,1973;-3,0898;-1,6350;2,8650;-20,2018;26,9681;-15,6885;-15,1438;5,7468;0
39,6446;11,1492;17,6672;-6,3476;-12,2651;41,2317;14,1855;46,0816;-2,4646;26,2488;-10,7657;-6,2815;3,5718;-37,3054;2,4481;-25,9946;13,4298;9,7858;-17,1365;-20,1880;-8,4649;-20,3840;-6,4398;6,7301;29,5417;-16,8507;39,9366;8,3806;3,1518;19,7696;0
-5,77665;21;-35,9829;-153,174;-328,539;-547,783;-786,123;-1012;-1192,11;-1296,92;-1305,7;-1210,21;-1016,43;-744;-423,396;-91,417;214,378;461,293;626,266;699;682,947;594,009;457,215;301,974;156,735;44;-23,4551;-44,4929;-29,3533;2,72435;1
39,8479;6,0081;-7,1906;20,2080;-0,9744;-3,1226;0,9080;51,6397;8,7054;-12,8882;-1,8967;18,3286;6,3767;18,9989;14,7270;8,0391;11,2783;-34,4798;-31,7210;-30,2230;19,3060;-25,3603;0,9944;-37,7501;-19,3165;12,2859;-3,0829;-0,9478;-2,8725;-18,1997;0
-4,4470;8,5460;-10,5025;-14,7746;-0,7483;-15,2273;-5,2112;35,5562;13,7912;-15,2138;-6,2949;-15,8949;-4,2892;-36,3920;13,9896;-32,7476;-5,5355;12,5274;-0,9636;-41,7255;8,0668;8,8872;11,6766;18,5851;11,6872;-6,2815;-25,6696;-6,8484;27,0934;-10,1807;0
7,6240;-5,0238;-7,9604;24,0551;-33,6576;8,3417;14,6627;-16,6116;4,7036;-12,2683;-3,9553;-27,9091;5,6822;9,2203;10,8513;29,4528;7,6586;-14,4818;33,1760;31,4943;14,0230;32,1888;-15,0423;-12,6854;-20,5268;-2,1309;4,3631;-34,3452;-19,4135;10,1595;0
28,2287;22;-23,9704;-137,723;-317,401;-547,436;-800,566;-1042;-1235,04;-1347,21;-1355,83;-1252,08;-1042,84;-750;-407,284;-55,1639;265,319;518,78;680,738;741;704,647;590,478;427,21;248,123;85,0849;-37;-104,352;-116,38;-85,2969;-33,3885;1
-6,62685;-32;-88,9159;-199,332;-361,433;-562,201;-779,008;-983;-1143,71;-1234,12;-1235,29;-1139,78;-953,261;-694;-390,315;-76,399;212,789;446,728;603,756;674;660,324;577,179;447,576;298,732;157,148;44;-28,3816;-58,3277;-54,6444;-34,4795;1
4;-25,4195;-120,209;-280,91;-494,406;-735,551;-971;-1164,61;-1283,5;-1303,69;-1214,41;-1020,28;-741;-408,502;-62,194;257,088;513,306;680,608;747;715,671;603,808;439,104;254,609;82,8116;-50;-128,138;-148,906;-122,596;-70,1003;-18,5844;1
12,1658;-4,1185;-8,6289;-2,4490;-11,9413;-23,9152;-42,0812;-7,1256;-17,0275;1,5256;3,9365;10,2631;-1,8470;-16,5158;5,3621;1,0742;0,8433;9,8526;12,5064;1,5682;27,4423;2,3782;-28,9247;39,7852;-37,5047;8,6272;22,6917;-17,9641;-17,0918;4,1649;0
24,9081;7,6058;4,7438;-24,4716;27,7869;-3,0208;-48,7590;-40,7749;13,7260;-20,6786;-7,5386;-3,5734;14,8237;-8,2625;12,9414;12,0919;22,3441;13,4254;-16,2288;-15,0316;3,6986;-24,9376;26,9042;-0,3654;-20,9193;-22,8479;-18,9480;-1,1328;-37,3708;-7,0945;0
-17,3441;38;-21,2075;-144,179;-326,6;-551,628;-792,159;-1015;-1186,24;-1276,92;-1267,98;-1153,77;-943,253;-659;-333,853;-5,97196;286,977;513,502;652,894;698;655,72;545,169;393,861;232,579;89,8531;-13;-65,4179;-69,102;-37,253;8,31635;1
20,9281;31,9259;0,7571;3,2827;6,8573;-2,2897;11,7073;0,2523;-1,5429;-1,9287;-17,0029;5,5047;-45,7705;-2,9455;-31,2069;-12,9905;-3,2733;18,9798;4,9467;13,5510;21,2164;-14,3404;-23,7939;-6,5554;10,0540;17,3803;-22,7098;-21,2146;-23,9970;-14,1091;0
-12,2311;30,9694;-64,4120;20,7086;-2,6194;-26,8487;-38,6110;24,9724;-30,2587;1,2584;-5,8736;-25,3583;6,8994;-6,9675;8,8772;3,1409;-3,0755;-7,1600;32,9580;22,0315;-2,0897;-23,9069;14,7041;2,6904;15,3230;-7,9108;-24,4871;2,8644;16,0251;55,1069;0
9,16939;-43;-109,297;-230,01;-401,882;-610,336;-831,332;-1035;-1190,44;-1270,88;-1258,3;-1146,71;-943,566;-669;-352,97;-30,8639;261,783;494,549;646,508;709;686,359;594,505;457,662;303,81;159,652;46;-25,651;-54,7493;-51,2667;-33,3179;1
9,57017;4;-58,4648;-181,311;-360,241;-578,998;-811,533;-1026;-1189,89;-1275,47;-1264,51;-1151,64;-945,552;-668;-350,624;-30,2025;256,913;480,257;619,673;668;631,561;528,436;384,816;230,111;91,665;-10;-64,5805;-73,4567;-48,9808;-11,7342;1
-4,11877;4;-45,021;-156,688;-328,078;-543,689;-777,505;-997;-1168,42;-1262,43;-1259,18;-1151,88;-948,334;-670;-348,93;-22,9108;270,294;498,657;640,613;688;646,759;535,284;380,755;214,088;64,4083;-46;-105,389;-114,257;-84,794;-38,1718;1
16,4200;14,1361;2,2686;14,3945;14,7812;12,5285;42,5385;20,2709;-46,2801;8,9423;-17,9213;4,7805;-3,4401;-34,2160;17,7783;-17,2440;-0,4672;-10,9832;-9,6578;-12,6260;-4,1343;21,2762;11,1873;10,2432;-30,6616;-1,1269;-7,1827;5,7248;13,5508;-18,6453;0
3,8282;13,8814;-18,6658;-23,3695;0,6357;-18,7005;0,0162;9,7635;-25,1654;14,0524;-12,4593;28,0205;-1,3554;25,9687;38,1995;14,1367;40,3827;-2,3308;1,8891;-24,1385;-27,6999;-22,8655;8,9333;30,1182;-12,0040;-20,7354;-18,6761;-26,1172;5,8915;-36,8325;0
6,3672;-19,2474;-49,3663;-12,2881;-33,8364;-25,0206;17,8741;-13,8930;-29,5842;-42,9851;-21,6934;-46,9724;14,2590;20,2962;-27,9170;-4,9978;43,8645;-2,2237;37,7574;17,3743;5,0648;25,4429;21,3392;7,4499;-5,7095;45,5309;-0,5916;-37,4145;26,5044;-2,6829;0
2,5113;20,0029;0,0499;8,0732;14,1807;-6,5557;-4,3133;22,8663;-33,2134;-31,1172;18,7962;3,7753;17,8380;0,4382;5,3146;10,9895;-3,3848;-37,2537;12,4196;33,0001;-7,0930;0,3831;-8,4806;24,0347;-14,3341;-18,4606;31,4834;-1,4363;-1,9571;-33,7467;0
-10,8495;52,5867;7,3362;3,3730;-2,3763;10,4805;8,9128;19,6342;-41,6622;-21,6354;20,7186;13,2232;11,4966;-2,3443;5,0174;17,3248;9,0311;40,7820;20,1070;-2,1629;-55,1653;35,7164;-17,3480;-22,6540;18,0979;-27,7659;-11,3799;26,7873;31,9436;15,5558;0
-19,4212;23,1845;17,8316;8,5967;-4,2771;-18,6551;-2,8314;-11,7472;26,2295;-12,4965;11,1231;-11,9597;24,3588;-0,6754;1,1595;14,6392;-19,0196;-18,9922;-11,8558;2,2603;-40,3193;5,7462;47,5595;7,1983;-31,4007;-20,2903;-16,3746;3,1422;-13,4859;-4,0761;0
-42,1778;2;-66,4267;-193,687;-375,513;-595,751;-828,489;-1042;-1203,86;-1286,36;-1271,28;-1153,21;-940,853;-656;-330,449;-1,24851;294,86;526,916;674,206;729;697,109;596,214;452,279;294,687;150,962;42;-21,3713;-39,9161;-25,3447;2,36244;1
-9,70085;22;-38,0478;-158,547;-335,722;-553,734;-786,773;-1003;-1169,69;-1258,66;-1251,17;-1141,24;-937,054;-660;-341,575;-18,6659;272,041;499,564;643,138;695;660,977;558,839;414,702;258,147;116,898;12;-45,6685;-56,9636;-33,853;3,26224;1
25,0413;-50;-113,406;-231,112;-400,407;-607,244;-827,992;-1033;-1191,35;-1276;-1268,45;-1162,11;-963,786;-693;-379,269;-57,7563;235,978;471,245;626,663;693;674,01;585,111;450,193;297,112;152,677;38;-34,9858;-65,2455;-62,3139;-44,0021;1
