37,3736;9,0536;-1,9933;15,7181;-11,2951;-4,3006;26,1519;-14,1506;-0,5373;16,4694;-35,0502;14,5239;-14,0640;-0,9158;-4,8421;-31,7448;-33,3550;-32,7983;-16,7684;0,8075;-19,1506;-11,1585;17,8519;-16,8168;-13,3479;-12,7836;-32,6359;-55,4773;25,4960;9,0149;4,2432;12,5098;-1,0599;14,2459;-11,5485;-15,5905;-29,3685;-6,6367;-16,5514;-13,5596;-8,8194;11,8935;-0,0548;18,8370;25,9183;16,7414;0,2754;-25,6308;33,7359;-3,1002;-8,2071;21,4889;17,9010;-23,0361;9,4565;-15,7976;-33,3093;-28,1765;-6,9668;2,2831;27,6623;20,3203;13,2247;28,0304;-29,7808;-13,0796;-6,3873;4,8651;-7,5252;-5,4888;0
1.0000;-11.0811;-15.4845;-10.5372;3.8291;26.0028;52.8788;80.2846;103.5901;118.4166;121.3444;110.5189;86.0607;50.2160;7.2118;-37.1765;-76.3018;-103.4846;-112.9132;-100.4861;-64.4864;-5.9904;71.0517;160.0896;252.5821;338.8789;409.2799;455.1478;469.9439;450.0599;395.3420;309.2384;198.5435;72.7601;-56.8513;-178.4337;-280.7734;-354.4780;-392.9600;-393.1121;-355.6019;-284.7525;-188.0270;-75.1814;42.8152;154.9646;251.3924;324.3378;368.8729;383.2765;369.0316;330.4590;274.0473;207.5677;139.0909;76.0288;24.3157;-12.1764;-31.9265;-35.7368;-26.4074;-8.1702;14.0305;35.3074;51.5445;59.9573;59.4306;50.5910;35.6149;17.8043;1
5.0000;-7.5650;-13.0777;-9.6671;2.9762;23.4941;49.0147;75.5503;98.5845;113.7687;117.6283;108.1777;85.3506;51.1760;9.6645;-33.5953;-72.0866;-99.1873;-109.0606;-97.5019;-62.6261;-5.2997;70.7501;159.1785;251.6026;338.4601;410.0540;457.6616;474.5775;456.9644;404.4039;320.0756;210.5346;85.1039;-45.0539;-168.0835;-272.6759;-349.2562;-390.9880;-394.4782;-360.1048;-291.9313;-197.2223;-85.6177;31.9340;144.3601;241.6273;315.7544;361.5605;377.0722;363.5541;325.1710;268.3376;200.8435;130.8672;66.0043;12.4247;-25.7420;-46.7291;-51.1369;-41.6332;-22.4061;1.5492;25.2052;44.2316;55.5824;57.8639;51.4414;38.2774;21.5338;1
12,9236;-21,6188;13,2493;9,6914;-22,1551;0,6934;12,7692;23,5312;-23,0035;1,5877;2,4769;-10,4349;6,1551;14,5374;5,3195;1,8554;-31,9149;-5,3605;-2,2400;6,6697;35,5115;26,2772;27,2436;8,4627;7,2293;-14,4391;18,0742;-3,8477;-10,9648;6,7165;8,3699;-25,3140;-16,0687;-0,3267;-16,1451;-4,0019;-28,7203;9,2625;-24,1206;8,0517;5,2903;-15,7843;33,3584;13,6693;-13,9412;30,5906;27,2214;1,0800;-15,4456;-27,4905;-0,3323;18,5896;20,5889;12,9415;36,4834;15,2498;-4,1089;12,4227;9,7082;6,2126;25,4174;-6,2360;4,7920;-14,4913;-2,8962;7,4562;34,2461;-1,0297;-9,0447;-21,9853;0
-7,7815;44,5085;-41,1821;10,9139;-3,1751;-13,2629;36,5851;5,4884;-16,4093;-33,9207;-28,3560;47,5259;29,3658;-17,3894;-5,2027;-4,4468;-39,9787;-1,7809;3,0955;1,6774;-3,3656;19,7743;23,9397;-32,0180;16,1053;-19,1552;-21,2537;-20,9462;-35,4205;41,3765;-35,4012;-8,2009;-25,7888;-3,0740;-20,2796;-31,0455;18,1787;2,5624;-14,1401;-11,1024;-25,0545;-9,1101;5,2108;13,6970;14,4120;11,3207;-5,5238;9,0521;-7,6940;31,5019;14,2417;45,0760;9,6844;-32,4877;10,3863;9,1475;-16,7382;-17,0279;1,2085;1,2588;16,9558;-8,6003;20,9701;-29,5402;19,0068;-31,4051;33,3440;10,8753;-24,7354;-39,9699;0
8.0000;-3.9752;-8.7568;-4.4860;9.1192;30.6622;57.2286;84.7894;108.7940;124.8705;129.5334;120.7975;98.6052;64.9976;23.9943;-18.8156;-56.9292;-83.7546;-93.5028;-82.0313;-47.5257;9.0765;83.9863;170.8164;261.1704;345.5082;414.1943;458.6063;472.1738;451.2194;395.4976;308.3592;196.5136;69.4064;-61.7204;-184.9839;-289.1022;-364.5804;-404.7076;-406.2503;-369.7649;-299.4959;-202.8741;-89.6770;29.0506;142.1869;239.6999;313.6556;358.9595;373.7515;359.4228;320.2641;262.8012;194.9094;124.8202;60.1462;7.0393;-30.4183;-50.5289;-53.9723;-43.4965;-23.3595;1.3913;25.6999;45.2324;56.9627;59.5360;53.3686;40.4786;24.0792;1
-4.0000;-17.3074;-22.6832;-18.1643;-3.4522;19.9789;49.0468;79.4812;106.4426;125.2548;132.1479;124.9064;103.3237;69.3925;27.1911;-17.5314;-58.0283;-87.4087;-99.5640;-90.0488;-56.7985;-0.5820;74.8793;163.1570;255.7106;342.7712;414.4175;461.7194;477.8133;458.7787;404.2053;317.3761;205.0362;76.7648;-55.9827;-181.0577;-286.8934;-363.7267;-404.6272;-406.2173;-369.0011;-297.2676;-198.5824;-82.9292;38.3949;154.0020;253.6117;329.0893;375.2090;390.0627;375.0781;334.6587;275.5010;205.6834;133.6448;67.1807;12.5780;-26.0108;-46.8888;-50.8051;-40.6318;-20.7842;3.5253;27.0957;45.4934;55.6562;56.2677;47.8563;32.6150;13.9750;1
-9,7864;26,2874;14,6028;14,7877;-4,1873;-4,8343;22,1633;28,7337;22,1121;21,7654;-23,3672;-9,0469;2,0965;-6,7748;-11,1298;12,1874;13,3512;-29,6496;-23,6214;-5,1482;-21,2619;11,5488;0,8880;-2,2718;1,7562;-3,1862;11,0344;-30,9220;12,1811;6,0803;-19,5483;16,4484;-32,8624;-5,4724;26,2230;34,4797;0,0386;-13,8814;8,4315;-14,7485;15,5093;-16,8585;-1,2437;3,4544;10,5072;-6,5014;-10,1796;22,1123;1,5796;-15,1638;21,9491;-18,7296;20,4888;-10,6403;-36,8744;5,0891;41,9244;35,4930;-6,9553;-0,1758;26,3132;-38,0185;-2,9907;7,2737;6,7184;-21,4071;-0,0442;-10,1315;33,4940;12,0081;0
7.0000;-4.2581;-8.8528;-4.9820;7.6556;27.7557;52.5561;78.2208;100.4072;114.9400;118.4941;109.1890;87.0034;53.9440;13.9315;-27.5929;-64.3017;-89.7801;-98.3930;-86.1059;-51.1507;5.5579;80.3206;166.8951;257.0654;341.4819;410.6823;456.1739;471.4507;452.8209;399.9424;315.9932;207.4500;83.4913;-44.9134;-166.1272;-269.0591;-344.3262;-385.2369;-388.4801;-354.4453;-287.1390;-193.7093;-83.6373;32.3087;143.2335;239.2570;312.5077;357.8591;373.3323;360.1290;322.3057;266.1394;199.2726;129.7499;65.0637;11.3272;-27.3327;-49.0967;-54.4646;-45.9696;-27.6487;-4.3512;19.0163;38.2023;50.1854;53.5381;48.5366;37.0097;21.9574;1
-4.0000;-14.1251;-16.6798;-10.1091;5.5571;28.6390;56.0007;83.4804;106.4992;120.7649;122.9706;111.3880;86.2645;49.9591;6.7860;-37.4277;-76.0239;-102.3537;-110.6734;-96.9796;-59.6715;0.0529;78.1298;167.9159;260.8067;347.1250;417.1817;462.3857;476.2735;455.3311;399.5073;312.3487;200.7333;74.2243;-55.8864;-177.7411;-280.1537;-353.7832;-392.1086;-392.0956;-354.4815;-283.6476;-187.0971;-74.6049;42.8633;154.3321;249.9644;322.0445;365.6904;379.2204;364.1454;324.8002;267.6714;200.5162;131.3830;67.6593;15.2599;-21.9511;-42.4446;-46.9958;-38.3592;-20.7060;1.0891;22.2097;38.6015;47.5245;47.8821;40.2885;26.8746;10.8657;1
-2.0000;-14.7199;-19.8733;-15.5624;-1.5197;20.7924;48.3505;76.9881;102.0064;118.8939;124.0530;115.4284;92.9436;58.6749;16.7270;-27.1870;-66.4170;-94.2192;-104.6673;-93.5133;-58.8822;-1.7025;74.1935;162.3301;254.1895;340.0943;410.2748;455.9957;470.6105;450.4131;395.1807;308.3345;196.6925;69.8316;-60.8715;-183.4160;-286.4373;-360.4081;-398.6435;-397.9962;-359.1622;-286.5657;-187.8384;-72.9572;46.8580;160.3552;257.4336;330.1611;373.5164;385.7784;368.5276;326.2748;265.7733;195.1087;122.6847;56.2296;1.9454;-36.1046;-56.3039;-59.4637;-48.4946;-27.8273;-2.6689;21.7965;41.1543;52.3537;54.0723;46.8093;32.7037;15.1100;1
-3.0000;-16.6331;-22.6553;-19.1871;-5.9478;15.6464;42.6473;70.9829;96.0534;113.4344;119.5858;112.4665;91.9610;60.0503;20.6916;-20.5904;-57.3567;-83.0763;-92.0139;-80.0684;-45.4497;10.9018;85.2196;171.1646;260.4136;343.5209;410.9597;454.2228;466.8508;445.2629;389.2868;302.3143;191.0588;64.9318;-64.8954;-186.6407;-289.1437;-363.0403;-401.7465;-402.1387;-364.8555;-294.1865;-197.5667;-84.7351;33.3392;145.6407;242.2618;315.3985;360.0773;374.5374;360.2360;321.4897;264.8065;198.0013;129.2086;65.9160;14.1355;-22.1932;-41.5029;-44.5805;-34.2478;-14.7972;8.7316;31.3297;48.7458;58.0627;58.0517;49.2612;33.8373;15.1085;1
-4.0000;-15.2432;-18.8001;-13.0622;1.9771;24.6558;51.8366;79.3397;102.5564;117.1574;119.7982;108.7170;84.1362;48.3999;5.8172;-37.7820;-75.7329;-101.3814;-108.9848;-94.5515;-56.5065;3.9120;82.5873;172.8148;265.9262;352.1867;421.8632;466.3427;479.1674;456.8602;399.4384;310.5449;197.1757;69.0236;-62.4896;-185.3877;-288.3901;-362.0938;-399.9559;-398.9627;-359.9131;-287.2855;-188.7074;-74.0923;45.4535;158.8251;256.0786;329.4233;373.9389;387.9441;372.9853;333.4614;275.9432;208.2800;138.6101;74.3973;21.6117;-15.8539;-36.4701;-41.0376;-32.3578;-14.6622;7.1095;28.0807;44.1499;52.5492;52.1773;43.6678;29.1925;12.0345;1
9.0000;-1.6166;-5.3574;-0.5563;12.9229;33.6050;58.5758;83.8891;105.1526;118.2115;119.8336;108.2955;83.7800;48.5216;6.6644;-36.1592;-73.4875;-98.8475;-106.6313;-92.9158;-56.1175;2.6114;79.3095;167.4787;258.6844;343.4235;412.1641;456.4385;469.8585;448.9309;393.5700;307.2392;196.6960;71.3624;-57.6141;-178.5063;-280.2298;-353.5057;-391.8311;-392.1466;-355.1277;-285.0679;-189.3709;-77.7142;39.0179;149.9058;245.1360;316.9845;360.5327;374.0436;358.9651;319.5746;262.3198;194.9457;125.5220;61.4904;8.8481;-28.4409;-48.7431;-52.7411;-43.1235;-24.0361;-0.3769;22.9622;41.8026;53.2409;55.9933;50.4820;38.6617;23.6175;1
13,4378;-36,5172;7,8054;-24,3368;14,1536;-2,7814;42,1261;26,5387;7,1603;24,0190;13,7207;13,1939;-8,2317;46,1504;6,0171;31,7570;5,3547;-38,5945;9,9611;27,9558;-35,3714;16,8639;15,5152;-30,0078;36,3949;-10,2274;21,9089;-20,3804;3,7638;21,4294;6,7773;-8,2696;-3,8744;-23,9205;-3,7515;2,3565;-45,1040;-10,7353;25,5594;27,3663;26,4122;-11,0867;-29,6409;16,0473;15,6624;18,9990;4,2525;7,9249;-37,9691;-31,8236;-4,7695;-6,0714;-25,7892;11,1438;27,6787;13,4482;-13,9536;-17,5857;6,7430;-34,0909;-10,9529;17,5809;26,9782;28,9102;9,4329;3,7652;-37,9118;16,0377;31,1637;14,7618;0
-26,8131;-35,6836;30,3687;31,8261;29,8210;-8,8509;-19,8306;-23,4784;-20,9244;15,1715;18,9601;2,8863;-23,8410;21,8386;19,7175;-25,8208;5,2050;24,3969;-4,2452;25,1212;0,7703;-17,4172;-37,5794;8,3419;8,6520;5,9222;9,8100;16,5502;-25,2148;0,8183;13,9947;-41,4688;-23,9203;2,5378;0,0529;3,0741;-15,3067;-6,0832;-12,9185;-22,5142;-22,5759;19,8494;-7,1763;-26,2299;-17,1226;-9,2162;-21,7365;-20,7338;14,0732;-15,9441;-19,3969;-8,6889;10,9668;-1,6401;12,7218;7,4273;-0,0812;2,2077;40,5468;-18,2177;-0,3687;-11,3841;15,2204;-23,9664;49,9345;19,9338;2,1109;-7,4815;-17,7990;37,2265;0
-9.0000;-20.9111;-25.2071;-20.1300;-5.5184;17.1063;44.7164;73.1958;97.9425;114.5739;119.6342;111.2017;89.3048;56.0795;15.6335;-26.3777;-63.4174;-88.9007;-97.0876;-83.9227;-47.7074;10.4901;86.7514;174.5780;265.4947;349.9275;418.2566;461.9263;474.4763;452.3717;395.5257;307.4463;194.9790;67.6701;-63.1863;-185.7094;-288.6734;-362.6871;-401.1784;-401.0714;-363.0804;-291.5901;-194.1376;-80.5613;38.0839;150.7170;247.3903;320.2856;364.4398;378.1225;362.8355;322.9468;265.0165;196.9072;126.7931;62.1923;9.1390;-28.4105;-48.8740;-53.0215;-43.6521;-25.0281;-2.1514;20.0121;37.2551;46.6995;47.1441;39.1461;24.8370;7.5030;1
-24,7298;10,7690;6,8512;35,1272;-5,9798;-13,0855;-0,8290;41,7707;10,8284;-15,5839;23,6663;13,8646;-2,9615;-22,5475;-2,9519;20,1620;-10,6239;-5,3788;-8,8531;30,8267;-10,6517;-2,1834;-9,9347;21,4174;-13,5738;-0,4297;0,8005;-15,4751;2,9729;-18,1395;-17,5261;24,3750;44,1789;40,2124;18,0072;7,3614;-10,1271;-20,3230;-5,4229;24,1051;14,9218;-15,1410;-53,2157;-14,2337;3,1751;29,6060;20,5221;-33,8249;-16,0923;-22,8392;-17,0945;11,9724;4,9446;5,2402;11,1981;3,0111;-13,8729;10,6254;-6,0625;-34,7478;-1,4446;4,7913;43,6409;23,4194;-17,4630;2,1371;-3,0878;-9,6657;42,2570;-19,4486;0
5.0000;-6.5225;-10.9037;-6.2957;7.5838;29.3438;56.0745;83.7461;107.7983;123.8396;128.3571;119.3350;96.6875;62.4376;20.6036;-23.2045;-62.4378;-90.4334;-101.3106;-90.8216;-57.0434;-0.8142;74.1561;161.5271;252.9086;338.7229;409.2522;455.7536;471.5073;452.6720;398.8401;313.2189;202.4076;75.7884;-55.4059;-179.2459;-284.3509;-361.0844;-402.5661;-405.3824;-369.9183;-300.2736;-203.7772;-90.1574;29.5308;144.0978;243.3930;319.3252;366.6205;383.2358;370.3938;332.2479;275.2310;207.1773;136.3319;70.3716;15.5552;-23.8987;-46.1405;-51.6987;-43.1849;-24.7470;-1.3568;21.9671;40.8916;52.3588;54.9583;49.0361;36.5355;20.5997;1
14,1766;13,6997;-5,6183;-27,0205;-11,7487;13,7464;10,2308;-20,7846;13,5536;-8,9491;-2,0715;6,4264;39,0092;-27,5457;-1,9611;10,2230;45,8508;-10,8313;4,9833;7,0036;13,7624;-12,3552;5,6950;15,9624;-16,7331;-11,0568;22,5557;-15,9245;11,3718;-1,0520;-1,8417;4,4491;22,6916;-13,3602;-21,7449;-21,3420;4,5380;-14,9985;-3,2386;13,2296;27,9012;4,5660;2,4448;-10,4536;3,0446;-8,1760;15,6822;8,6351;6,7961;-26,5869;-0,6470;1,3603;-12,7524;-8,6516;-9,9137;15,6148;-32,2648;-26,1748;25,4110;-0,3360;14,0851;11,3883;-0,2218;1,9072;5,6770;23,1272;15,3188;-41,1065;13,2346;-12,7218;0
-5.0000;-17.9378;-22.6252;-17.2889;-1.8371;22.0633;51.1827;81.1720;107.1945;124.6599;129.9574;121.0815;98.0579;63.1004;20.4650;-23.9919;-63.5053;-91.2611;-101.3164;-89.4611;-53.9070;4.2954;81.1749;170.1200;262.5003;348.5659;418.5255;463.6767;477.4570;456.2834;400.0783;312.4106;200.2256;73.1889;-57.2868;-179.2251;-281.3451;-354.2533;-391.4323;-389.9140;-350.5616;-277.9305;-179.7276;-65.9359;52.2929;163.8456;258.8162;329.5035;371.1263;382.1843;364.4322;322.4863;263.1208;194.3531;124.4333;60.8661;9.5834;-25.6401;-43.4630;-44.9285;-33.1105;-12.5167;11.6625;34.3512;51.3213;59.7649;58.6316;48.6912;32.3228;13.0650;1
-9,6796;-18,0715;-3,1050;-21,2602;-14,0340;10,9385;-6,4461;-8,2863;18,7694;-33,1430;32,1395;48,6409;-17,7460;-3,8262;-6,0672;40,8028;-0,6368;30,0330;-20,9780;2,8896;-4,0173;-21,6534;-4,1999;30,4717;22,8346;-24,7379;31,6389;-3,0175;34,9111;-16,8359;-47,8278;-17,7174;30,3182;-5,7352;18,2669;28,4265;4,7687;16,3233;5,0329;21,7725;1,8603;26,9895;-41,2225;-10,8928;54,3074;22,8998;-0,5178;-2,0302;-12,6542;-13,5568;9,0077;-16,8191;-17,4298;-0,0333;-18,9912;-4,0116;17,5311;1,6818;-4,3273;48,7883;-22,9586;-7,1401;-33,3448;17,6751;16,0784;26,4512;-4,9568;-24,0470;-20,1475;-5,1082;0
21,8865;-3,9914;31,0522;-6,1883;-26,0711;7,7625;14,6193;2,2047;5,7092;-30,7590;23,4986;9,2497;-8,9082;15,7768;-8,9305;3,9577;8,9524;-34,4855;36,7966;-44,5477;27,9156;3,0385;33,2629;-41,7131;-2,6967;7,0265;-12,5830;18,4990;18,6570;-5,3578;32,4212;5,1306;31,5268;-9,6887;-11,8435;32,2542;28,7983;-4,6511;-42,4615;-18,1622;-31,1686;-4,4109;-4,5811;10,1472;-1,3288;8,6200;-21,8091;9,8069;4,5064;11,3982;-4,5682;24,0375;-20,2981;-20,9635;-22,8614;-18,6656;-15,0136;43,2562;6,3446;36,0920;-10,2368;-2,8326;11,6305;-8,7945;-8,4995;19,9414;2,7065;-9,1732;22,4500;-4,0894;0
-0.0000;-10.6280;-13.4670;-6.8969;9.0830;32.7855;61.0305;89.5806;113.7591;129.1651;132.3853;121.5993;96.9868;60.8706;17.5621;-27.0816;-66.3456;-93.5069;-102.7402;-89.9649;-53.5179;5.4422;82.8640;172.0886;264.4715;350.2785;419.7555;464.2502;477.2519;455.2225;398.1161;309.5161;196.3663;68.3194;-63.2297;-186.3178;-289.6644;-363.8556;-402.3289;-402.0456;-363.7773;-291.9743;-194.2372;-80.4548;38.2888;150.9095;247.4830;320.2378;364.2730;377.9266;362.7637;323.2003;265.8208;198.4826;129.3244;65.8021;13.8676;-22.6136;-42.1478;-45.5773;-35.7477;-16.9334;5.8885;27.8129;44.7221;53.8461;54.0957;46.1297;32.1550;15.4958;1
-35,6433;38,2525;3,5701;19,6234;-1,8986;48,6161;20,5366;-16,8498;-6,7742;33,4748;9,4945;13,1164;24,1102;6,0664;-20,8315;-14,7562;-23,8117;20,5517;-1,1277;8,9763;-16,6071;-2,9636;-4,1379;-22,3155;-2,0566;14,4362;-2,6138;-12,0667;-1,4851;-19,2763;40,9278;-10,0004;-3,7250;-28,7106;15,7610;6,8487;-25,0699;9,3054;12,5181;-22,2985;15,0346;-3,6397;11,2137;-32,7577;-20,0799;-16,3662;-20,0720;20,1057;-7,6183;13,3359;1,8930;-16,5997;-19,2779;-12,2275;0,6298;-33,6591;0,9230;15,7812;-11,4913;-25,2525;-14,4796;-31,4581;-27,8808;12,3867;40,2056;-3,3273;-18,7333;18,4667;43,0724;-14,4190;0
-28,1852;19,3196;-8,3558;-1,1506;29,5930;31,2908;8,9681;-5,8194;-4,2309;-19,9199;-9,6529;-35,1162;-3,9424;17,0119;60,3236;-14,0380;-8,2906;-12,3489;21,4421;22,7675;-1,5473;-17,1632;9,6987;11,1399;12,2472;-11,9608;-2,9369;-3,3474;-1,9904;-8,3808;-3,3296;-27,5601;-19,9894;1,2054;4,5271;-30,7062;14,0325;-3,6727;2,1560;47,3780;13,1772;-7,8889;1,9955;29,2351;-27,8773;-0,5802;-21,4156;0,9962;-10,9713;13,9806;2,5638;6,3313;-0,0041;60,1083;-4,8625;-3,7326;-10,1186;-9,1182;1,4928;-23,0429;-29,7121;23,0352;21,7966;-5,7881;-15,8430;24,1780;-17,6822;3,9694;10,3062;8,7518;0
5.0000;-3.3824;-4.8447;2.0596;17.2784;39.1979;64.8272;90.2100;111.0076;123.1724;123.6180;110.7856;85.0223;48.7072;6.0955;-37.1136;-74.4388;-99.4328;-106.5500;-91.9549;-54.1629;5.5785;83.2280;172.2319;264.1286;349.4158;418.5852;463.2065;476.9318;456.3002;401.2407;315.2076;204.9240;79.7549;-49.2245;-170.3628;-272.6421;-346.8270;-386.4234;-388.3385;-353.1688;-285.0869;-191.3431;-81.4432;33.9003;143.9190;238.9121;311.2127;355.8940;371.1413;358.2598;321.3304;266.5696;201.4788;133.8972;71.0738;18.8714;-18.8055;-40.3018;-46.1977;-39.0089;-22.6550;-1.7783;18.9885;35.7023;45.6478;47.6628;42.2139;31.2196;17.6550;1
3.0000;-10.3186;-16.0877;-12.3951;1.0491;22.8113;49.8994;78.1767;102.9685;119.7776;125.0080;116.5930;94.4316;60.5658;19.0597;-24.4155;-63.2470;-90.7198;-100.9242;-89.6148;-54.9056;2.2967;78.1889;166.3250;258.2119;344.1860;414.4757;460.3254;475.0496;454.8870;399.5486;312.3857;200.1510;72.3704;-59.6079;-183.7824;-288.7546;-364.9288;-405.5207;-407.2583;-370.6971;-300.1161;-203.0100;-89.2382;30.0657;143.6984;241.5640;315.6920;360.9826;375.6026;360.9970;321.5294;263.8058;195.7769;125.7325;61.3165;8.6785;-28.1369;-47.5019;-50.1914;-39.0621;-18.4811;6.4092;30.4841;49.3779;60.0746;61.2728;53.4802;38.8350;20.6862;1
8.0000;-3.7532;-8.2682;-3.7473;10.0302;31.6108;58.0322;85.2315;108.6416;123.8933;127.5238;117.5895;94.0897;59.1334;16.8132;-27.2102;-66.3697;-94.0224;-104.3461;-93.1854;-58.7339;-1.9568;73.3132;160.6341;251.5498;336.4621;405.6857;450.5616;464.5001;443.8244;388.3085;301.3404;189.6796;62.8297;-67.9075;-190.5944;-293.9051;-368.3167;-407.1095;-407.0619;-368.7628;-296.5077;-197.7932;-82.4720;38.3310;153.4154;252.6766;328.1187;374.5990;390.2248;376.3712;337.3282;279.6354;211.1939;140.2710;74.5219;20.1466;-18.7223;-40.3350;-45.3195;-36.3735;-17.7071;5.6769;28.7615;47.2458;58.1278;60.0672;53.4830;40.3832;23.9576;1
-7,2897;-3,4691;-19,7524;11,2382;14,1672;14,2482;18,2638;12,7371;-9,8115;24,5434;-17,2084;-15,2091;10,6653;-15,2588;39,3948;-21,8500;-25,6641;28,2420;-41,4215;24,3944;-19,4154;-15,7877;17,8610;-16,5266;19,1845;-55,9633;-3,2508;3,4389;6,5884;-1,1206;-10,8140;-33,1315;-15,9824;-29,7693;23,8298;4,4596;5,9103;-3,5724;-10,4305;28,3976;-8,6714;22,4975;0,3113;19,7730;-0,3869;27,2832;-19,9164;3,9467;5,4833;10,4671;9,3174;-2,8756;-20,4660;21,2551;-4,9015;-6,9715;20,8420;22,4260;-10,0528;7,1220;-11,6865;30,1094;-10,1445;-4,3926;-0,7620;52,2152;5,3743;-2,8463;-27,9917;14,5683;0
-34,1453;2,1215;7,2524;-7,9114;18,4139;-11,6244;-12,1702;-22,8966;23,7251;16,3783;28,7332;-11,4009;-52,7198;9,6718;19,2436;13,7484;46,8345;38,6070;12,0107;17,3580;-18,8063;10,0503;-3,3679;-50,2517;21,9364;-14,9376;-38,4005;33,8952;-16,8578;6,8511;6,8744;29,2842;-9,7366;18,7483;19,7599;18,8879;13,0242;-5,1635;19,9750;-20,6895;-2,2683;-4,5146;-15,2768;-9,4439;-0,8688;-5,8030;1,0780;63,2984;-17,1074;26,2613;3,3033;-2,1809;-12,3394;-8,6964;-11,6029;-4,8936;27,0283;8,5643;3,8531;5,6130;16,5804;-11,0223;2,2487;-7,0804;14,5434;-19,7991;27,3318;-10,4953;-6,9331;-25,1627;0
-8.0000;-19.9767;-24.0372;-18.4807;-3.2372;20.0574;48.2510;77.1084;101.9284;118.2616;122.6270;113.1241;89.8485;55.0435;12.9538;-30.6109;-68.9593;-95.3662;-103.9804;-90.6757;-53.7301;5.7619;83.8084;173.7974;267.1115;354.0184;424.7388;470.5691;484.9247;464.1783;408.1873;320.4411;207.8012;79.8584;-52.0276;-175.8987;-280.4473;-356.2040;-396.5261;-398.2776;-362.1236;-292.4080;-196.6328;-84.6030;32.6608;144.1158;239.8554;312.1049;355.9421;369.6703;354.8118;315.7359;258.9806;192.3598;123.9733;61.2422;10.0876;-25.6543;-44.5184;-47.3767;-37.1057;-18.0116;4.8979;26.6914;43.2321;51.7425;51.1404;42.1087;26.8964;8.8866;1
7.0000;-6.6031;-12.9225;-10.0943;2.1673;22.4712;47.9113;74.4711;97.6161;112.9916;117.1288;108.0549;85.7177;52.1543;11.3696;-31.0723;-68.7026;-94.9690;-104.1240;-92.0632;-57.0025;0.1019;75.4572;162.6884;253.4256;338.1675;407.3246;452.3219;466.6311;446.6056;392.0140;306.2010;195.8477;70.3515;-59.1112;-180.7342;-283.3162;-357.4384;-396.4540;-397.1741;-360.1751;-289.6947;-193.1299;-80.2004;38.1246;150.8100;247.9116;321.5764;366.7747;381.6890;367.7264;329.1649;272.4909;205.5173;136.3965;72.6533;20.3514;-16.5075;-36.2913;-39.7254;-29.5804;-10.1137;13.6500;36.6945;54.7387;64.8157;65.6309;57.6566;42.9585;24.7875;1
-5,2884;-5,5655;10,7013;-15,7382;-22,7183;31,0025;17,9553;-39,6991;-2,1571;-0,1893;8,0355;-0,1588;-24,1343;-5,3234;-18,4260;6,0796;18,8792;-6,0607;-3,9651;12,1976;3,9544;16,5505;-5,1126;-24,0126;-6,3592;15,6893;0,5231;-28,7283;0,5785;32,4766;-19,9820;29,6124;-3,6439;20,7329;-21,7834;-4,5641;-16,8538;2,1284;-8,2971;-10,5142;-32,6096;-12,8271;16,5726;9,5590;2,7337;35,5737;-12,7618;22,5138;12,3949;-33,7204;-20,8842;35,7635;-21,6125;-3,9611;5,3227;-18,7577;-21,8376;9,6836;3,3634;32,1608;55,5774;-30,3238;-27,4846;23,4262;-2,9098;-6,2648;-12,0811;-7,3691;32,0518;10,6042;0
-10,7096;3,6859;22,4246;-19,7472;-32,7285;-18,0955;14,3330;-12,0461;24,4257;32,3935;7,0970;-49,2013;-29,1451;-17,4933;-14,0604;-21,0118;-14,4190;-35,4931;-30,5627;3,1931;-14,7020;12,7081;-11,3988;13,4099;7,2409;-4,0115;4,8488;12,9743;7,1984;-31,2362;-4,8681;-15,4551;2,6651;-7,1570;11,4252;25,0048;-7,0573;33,5521;24,1827;6,6743;28,0790;-6,8677;6,0468;29,9325;20,7365;2,6572;-3,2117;6,0954;2,3432;-29,7151;-7,1845;-52,7379;-3,5594;15,0426;-0,5352;4,0760;33,1249;2,7433;12,8169;3,3059;11,9091;-18,7388;57,0528;9,5175;10,2481;0,7303;10,6680;16,6736;-0,3258;-30,5268;0
16,8870;18,7702;-2,2001;-12,7180;-5,1846;28,8959;13,3723;-8,9394;3,2747;30,5086;12,5232;7,6311;-29,5610;8,3087;12,9562;35,5693;-17,7713;-3,0848;-22,5788;-2,4397;-0,5068;3,8305;-1,8490;-7,2622;28,5519;16,6513;2,7760;-4,0888;-23,4920;-43,4553;28,6089;-25,5348;21,6193;-3,2216;7,7858;0,8963;14,2061;7,8231;-4,8313;-37,1679;-37,5412;35,3782;33,3857;-10,9619;19,3551;-26,9007;12,0451;-18,3807;-11,7595;21,0380;3,5311;-9,5106;41,0091;30,1838;-3,5610;-9,1127;6,6294;17,3518;-2,1041;2,1773;-29,9381;21,5260;-18,7887;12,2830;-30,5460;8,9018;35,0951;-1,7517;-3,6106;16,6534;0
